signature_row_index,compound_embedding_row_index,source,signature_id,compound_name,parsed_cell_line,parsed_time,parsed_dose,split,time_hours,dose_um,log10_dose_um,cold_drug_split,log2_time_hours,response_embedding_mse,response_embedding_mae,response_embedding_cosine,response_embedding_pearson
76732,99,L1000,L1000::ibrutinib::SKBR3::::6H::0.37uM::LJP002::H01::BRD-A35869383,Ibrutinib; ibrutinib,SKBR3,6H,0.37uM,train,6.0,0.37,-0.431798275933005,test,2.584962500721156,0.8099725,0.68184817,0.6124294996261597,0.6112142205238342
76772,1992,L1000,L1000::XMD-885::SKBR3::::6H::10uM::LJP002::A11::BRD-K64857848,"2-[2-Methoxy-4-(4-methyl-1-piperazinyl)anilino]-5,11-dimethyl-6-pyrimido[4,5-b][1,4]benzodiazepinone; XMD-885",SKBR3,6H,10uM,train,6.0,10.0,1.0,test,2.584962500721156,0.72065294,0.69504607,0.6014494299888611,0.6030328869819641
76970,710,L1000,L1000::ingenol::MCF7::::24H::0.37uM::MUC.CP003::B24::BRD-A52650764,"(4-Benzoyloxy-5,6-dihydroxy-3,11,11,14-tetramethyl-15-oxo-7-tetracyclo[7.5.1.01,5.010,12]pentadeca-2,7-dienyl)methyl benzoate; ingenol",MCF7,24H,0.37uM,train,24.0,0.37,-0.431798275933005,test,4.584962500721156,0.59931123,0.606524,0.6578288674354553,0.6569627523422241
76971,710,L1000,L1000::ingenol::MCF7::::24H::1.11uM::MUC.CP003::B23::BRD-A52650764,"(4-Benzoyloxy-5,6-dihydroxy-3,11,11,14-tetramethyl-15-oxo-7-tetracyclo[7.5.1.01,5.010,12]pentadeca-2,7-dienyl)methyl benzoate; ingenol",MCF7,24H,1.11uM,train,24.0,1.11,0.045322978786657475,test,4.584962500721156,0.47856593,0.5409147,0.694233238697052,0.6973954439163208
76972,710,L1000,L1000::ingenol::MCF7::::24H::10uM::MUC.CP003::A23::BRD-A52650764,"(4-Benzoyloxy-5,6-dihydroxy-3,11,11,14-tetramethyl-15-oxo-7-tetracyclo[7.5.1.01,5.010,12]pentadeca-2,7-dienyl)methyl benzoate; ingenol",MCF7,24H,10uM,train,24.0,10.0,1.0,test,4.584962500721156,0.5755482,0.5886371,0.6556442975997925,0.6572544574737549
76973,710,L1000,L1000::ingenol::MCF7::::24H::3.33uM::MUC.CP003::A24::BRD-A52650764,"(4-Benzoyloxy-5,6-dihydroxy-3,11,11,14-tetramethyl-15-oxo-7-tetracyclo[7.5.1.01,5.010,12]pentadeca-2,7-dienyl)methyl benzoate; ingenol",MCF7,24H,3.33uM,train,24.0,3.33,0.5224442335063199,test,4.584962500721156,0.74008274,0.6816753,0.6355801820755005,0.6366665959358215
76974,942,L1000,L1000::parbendazole::MCF7::::24H::0.37uM::MUC.CP003::D12::BRD-K02407574,Parbendazole; parbendazole,MCF7,24H,0.37uM,train,24.0,0.37,-0.431798275933005,test,4.584962500721156,0.7055584,0.65206885,0.7214387655258179,0.7203912138938904
76975,942,L1000,L1000::parbendazole::MCF7::::24H::1.11uM::MUC.CP003::D11::BRD-K02407574,Parbendazole; parbendazole,MCF7,24H,1.11uM,train,24.0,1.11,0.045322978786657475,test,4.584962500721156,0.62406147,0.60294986,0.7568017244338989,0.7582495808601379
76976,942,L1000,L1000::parbendazole::MCF7::::24H::3.33uM::MUC.CP003::C12::BRD-K02407574,Parbendazole; parbendazole,MCF7,24H,3.33uM,train,24.0,3.33,0.5224442335063199,test,4.584962500721156,0.5414014,0.59297794,0.7469666004180908,0.7514629364013672
76989,3737,L1000,L1000::niclosamide::MCF7::::24H::1.11uM::MUC.CP003::D07::BRD-K35960502,Niclosamide; niclosamide,MCF7,24H,1.11uM,train,24.0,1.11,0.045322978786657475,test,4.584962500721156,0.87282205,0.7401092,0.6353419423103333,0.6393460035324097
76990,3737,L1000,L1000::niclosamide::MCF7::::24H::10uM::MUC.CP003::C07::BRD-K35960502,Niclosamide; niclosamide,MCF7,24H,10uM,train,24.0,10.0,1.0,test,4.584962500721156,0.53572553,0.59186614,0.6939286589622498,0.6926705837249756
76991,3737,L1000,L1000::niclosamide::MCF7::::24H::3.33uM::MUC.CP003::C08::BRD-K35960502,Niclosamide; niclosamide,MCF7,24H,3.33uM,train,24.0,3.33,0.5224442335063199,test,4.584962500721156,0.5446917,0.5976845,0.6592687368392944,0.6604998707771301
77007,6441,L1000,L1000::SA-25547::MCF7::::24H::15uM::MUC.CP003::M05::BRD-K96076993,"(4Z)-4-{[3-(4-fluorophenyl)-1-phenyl-1H-pyrazol-4-yl]methylidene}-5-methyl-2,4-dihydro-3H-pyrazol-3-one; SA-25547",MCF7,24H,15uM,train,24.0,15.0,1.1760912590556813,test,4.584962500721156,0.8242549,0.7042328,0.5886841416358948,0.5897608995437622
77008,6441,L1000,L1000::SA-25547::MCF7::::24H::4uM::MUC.CP003::M06::BRD-K96076993,"(4Z)-4-{[3-(4-fluorophenyl)-1-phenyl-1H-pyrazol-4-yl]methylidene}-5-methyl-2,4-dihydro-3H-pyrazol-3-one; SA-25547",MCF7,24H,4uM,test,24.0,4.0,0.6020599913279624,test,4.584962500721156,0.68833256,0.6590693,0.6950795650482178,0.697400689125061
77017,710,L1000,L1000::ingenol::MCF7::::6H::0.37uM::MUC.CP003::B24::BRD-A52650764,"(4-Benzoyloxy-5,6-dihydroxy-3,11,11,14-tetramethyl-15-oxo-7-tetracyclo[7.5.1.01,5.010,12]pentadeca-2,7-dienyl)methyl benzoate; ingenol",MCF7,6H,0.37uM,test,6.0,0.37,-0.431798275933005,test,2.584962500721156,0.65562487,0.6525138,0.6806415319442749,0.682263970375061
77018,710,L1000,L1000::ingenol::MCF7::::6H::1.11uM::MUC.CP003::B23::BRD-A52650764,"(4-Benzoyloxy-5,6-dihydroxy-3,11,11,14-tetramethyl-15-oxo-7-tetracyclo[7.5.1.01,5.010,12]pentadeca-2,7-dienyl)methyl benzoate; ingenol",MCF7,6H,1.11uM,train,6.0,1.11,0.045322978786657475,test,2.584962500721156,0.6297666,0.63830924,0.6853452324867249,0.6847454309463501
77019,710,L1000,L1000::ingenol::MCF7::::6H::10uM::MUC.CP003::A23::BRD-A52650764,"(4-Benzoyloxy-5,6-dihydroxy-3,11,11,14-tetramethyl-15-oxo-7-tetracyclo[7.5.1.01,5.010,12]pentadeca-2,7-dienyl)methyl benzoate; ingenol",MCF7,6H,10uM,test,6.0,10.0,1.0,test,2.584962500721156,0.53045404,0.5823277,0.7083113193511963,0.710479736328125
77020,710,L1000,L1000::ingenol::MCF7::::6H::3.33uM::MUC.CP003::A24::BRD-A52650764,"(4-Benzoyloxy-5,6-dihydroxy-3,11,11,14-tetramethyl-15-oxo-7-tetracyclo[7.5.1.01,5.010,12]pentadeca-2,7-dienyl)methyl benzoate; ingenol",MCF7,6H,3.33uM,train,6.0,3.33,0.5224442335063199,test,2.584962500721156,0.643819,0.63877714,0.6571930050849915,0.6577059030532837
77037,3737,L1000,L1000::niclosamide::MCF7::::6H::1.11uM::MUC.CP003::D07::BRD-K35960502,Niclosamide; niclosamide,MCF7,6H,1.11uM,train,6.0,1.11,0.045322978786657475,test,2.584962500721156,0.7393441,0.69633245,0.6544109582901001,0.6536075472831726
77038,3737,L1000,L1000::niclosamide::MCF7::::6H::10uM::MUC.CP003::C07::BRD-K35960502,Niclosamide; niclosamide,MCF7,6H,10uM,val,6.0,10.0,1.0,test,2.584962500721156,0.7118703,0.7041187,0.6658340096473694,0.6634132266044617
77039,3737,L1000,L1000::niclosamide::MCF7::::6H::3.33uM::MUC.CP003::C08::BRD-K35960502,Niclosamide; niclosamide,MCF7,6H,3.33uM,train,6.0,3.33,0.5224442335063199,test,2.584962500721156,0.70510423,0.64050484,0.6735808253288269,0.6716784834861755
77061,6441,L1000,L1000::SA-25547::MCF7::::6H::15uM::MUC.CP003::M05::BRD-K96076993,"(4Z)-4-{[3-(4-fluorophenyl)-1-phenyl-1H-pyrazol-4-yl]methylidene}-5-methyl-2,4-dihydro-3H-pyrazol-3-one; SA-25547",MCF7,6H,15uM,val,6.0,15.0,1.1760912590556813,test,2.584962500721156,0.99265623,0.7730931,0.5735719203948975,0.5680304765701294
77062,6441,L1000,L1000::SA-25547::MCF7::::6H::4uM::MUC.CP003::M06::BRD-K96076993,"(4Z)-4-{[3-(4-fluorophenyl)-1-phenyl-1H-pyrazol-4-yl]methylidene}-5-methyl-2,4-dihydro-3H-pyrazol-3-one; SA-25547",MCF7,6H,4uM,train,6.0,4.0,0.6020599913279624,test,2.584962500721156,0.6761856,0.65560776,0.5994769334793091,0.5924971699714661
77067,6441,L1000,L1000::SA-25547::NKDBA::::24H::4uM::MUC.CP003::M06::BRD-K96076993,"(4Z)-4-{[3-(4-fluorophenyl)-1-phenyl-1H-pyrazol-4-yl]methylidene}-5-methyl-2,4-dihydro-3H-pyrazol-3-one; SA-25547",NKDBA,24H,4uM,train,24.0,4.0,0.6020599913279624,test,4.584962500721156,0.84158254,0.7637948,0.5273662805557251,0.5227900743484497
77085,2007,L1000,L1000::IC-261::MCF7::::24H::0.37uM::MUC.CP004::F04::BRD-K09638361,IC-261; IC261,MCF7,24H,0.37uM,train,24.0,0.37,-0.431798275933005,test,4.584962500721156,0.7494799,0.6861847,0.6461580395698547,0.6420708298683167
77096,3527,L1000,L1000::acyclovir::MCF7::::24H::3.33uM::MUC.CP004::I24::BRD-K32318651,acyclovir,MCF7,24H,3.33uM,test,24.0,3.33,0.5224442335063199,test,4.584962500721156,0.68676955,0.6473917,0.6080765724182129,0.6042570471763611
77141,2007,L1000,L1000::IC-261::MCF7::::6H::10uM::MUC.CP004::E03::BRD-K09638361,IC-261; IC261,MCF7,6H,10uM,train,6.0,10.0,1.0,test,2.584962500721156,0.7878593,0.6725768,0.6035480499267578,0.6057382822036743
77359,3550,L1000,L1000::CGP-57380::MCF7::::6H::10uM::MUC.CP006::A23::BRD-K42500029,CGP-57380; Cgp 57380,MCF7,6H,10uM,val,6.0,10.0,1.0,test,2.584962500721156,0.7373135,0.6638783,0.6152622103691101,0.6175259351730347
77417,3737,L1000,L1000::niclosamide::FIBRNPC::::24H::10uM::NMH002::A22::BRD-K35960502,Niclosamide; niclosamide,FIBRNPC,24H,10uM,train,24.0,10.0,1.0,test,4.584962500721156,0.7781007,0.6958086,0.6159995794296265,0.618903398513794
77444,4724,L1000,L1000::sorafenib::NEU::::24H::10uM::NMH002::F01::BRD-K23984367,sorafenib,NEU,24H,10uM,train,24.0,10.0,1.0,test,4.584962500721156,0.6517911,0.63040435,0.6018877625465393,0.6074080467224121
77446,3737,L1000,L1000::niclosamide::NEU::::24H::10uM::NMH002::A22::BRD-K35960502,Niclosamide; niclosamide,NEU,24H,10uM,train,24.0,10.0,1.0,test,4.584962500721156,0.9510064,0.7776538,0.5915297269821167,0.5897384285926819
77478,4724,L1000,L1000::sorafenib::NEU::::6H::10uM::NMH002::F01::BRD-K23984367,sorafenib,NEU,6H,10uM,train,6.0,10.0,1.0,test,2.584962500721156,0.680432,0.6509992,0.6187185645103455,0.620945155620575
77479,2528,L1000,L1000::androstenol::NEU::::6H::10uM::NMH002::K11::BRD-K24994810,Androstenol; androstenol,NEU,6H,10uM,val,6.0,10.0,1.0,test,2.584962500721156,0.93704885,0.75779116,0.5552617907524109,0.549302339553833
77483,3737,L1000,L1000::niclosamide::NEU::::6H::10uM::NMH002::A22::BRD-K35960502,Niclosamide; niclosamide,NEU,6H,10uM,train,6.0,10.0,1.0,test,2.584962500721156,0.8240123,0.7126579,0.5615886449813843,0.5656693577766418
77515,3289,L1000,L1000::D-4476::NPC::::24H::10uM::NMH002::G22::BRD-K09132007,"4-(4-(2,3-dihydrobenzo(1,4)dioxin-6-yl)-5-pyridin-2-yl-1H-imidazol-2-yl)benzamide; D-4476",NPC,24H,10uM,train,24.0,10.0,1.0,test,4.584962500721156,0.70307744,0.6902933,0.6563990116119385,0.653317391872406
77523,4724,L1000,L1000::sorafenib::NPC::::24H::10uM::NMH002::F01::BRD-K23984367,sorafenib,NPC,24H,10uM,train,24.0,10.0,1.0,test,4.584962500721156,0.8039174,0.7176614,0.6404207944869995,0.6440774202346802
77528,3737,L1000,L1000::niclosamide::NPC::::24H::10uM::NMH002::A22::BRD-K35960502,Niclosamide; niclosamide,NPC,24H,10uM,train,24.0,10.0,1.0,test,4.584962500721156,0.7444678,0.67816865,0.5486755967140198,0.5480226278305054
77570,3289,L1000,L1000::D-4476::NPC::::6H::10uM::NMH002::G22::BRD-K09132007,"4-(4-(2,3-dihydrobenzo(1,4)dioxin-6-yl)-5-pyridin-2-yl-1H-imidazol-2-yl)benzamide; D-4476",NPC,6H,10uM,val,6.0,10.0,1.0,test,2.584962500721156,0.6729096,0.6463492,0.6360242962837219,0.6429529190063477
77575,4724,L1000,L1000::sorafenib::NPC::::6H::10uM::NMH002::F01::BRD-K23984367,sorafenib,NPC,6H,10uM,val,6.0,10.0,1.0,test,2.584962500721156,0.7415372,0.6641698,0.6603759527206421,0.6610926389694214
77576,900,L1000,L1000::dinoprostone::NPC::::6H::10uM::NMH002::M16::BRD-K26521938,Prostaglandin E2; dinoprostone,NPC,6H,10uM,train,6.0,10.0,1.0,test,2.584962500721156,1.0010704,0.7920984,0.5710827112197876,0.5643742084503174
77581,3737,L1000,L1000::niclosamide::NPC::::6H::10uM::NMH002::A22::BRD-K35960502,Niclosamide; niclosamide,NPC,6H,10uM,train,6.0,10.0,1.0,test,2.584962500721156,0.6921085,0.6583017,0.6468136310577393,0.6490225195884705
77583,283,L1000,L1000::pregnenolone::NPC::::6H::10uM::NMH002::M17::BRD-K43880410,"1-[(3S,8S,9R,10R,13S,14S,17R)-3-hydroxy-10,13-dimethyl-2,3,4,7,8,9,11,12,14,15,16,17-dodecahydro-1H-cyclopenta[a]phenanthren-17-yl]ethanone; pregnenolone",NPC,6H,10uM,train,6.0,10.0,1.0,test,2.584962500721156,0.94653404,0.7925699,0.6292251944541931,0.6446611285209656
77704,1278,L1000,L1000::sirolimus::A375::::24H::0.04uM::PCLB002::H24::BRD-K84937637,Ascomycin; sirolimus,A375,24H,0.04uM,train,24.0,0.04,-1.3979400086720375,test,4.584962500721156,0.66756487,0.66574085,0.671515166759491,0.6707891225814819
77705,1278,L1000,L1000::sirolimus::A375::::24H::0.37uM::PCLB002::H22::BRD-K84937637,Ascomycin; sirolimus,A375,24H,0.37uM,val,24.0,0.37,-0.431798275933005,test,4.584962500721156,0.50579715,0.5663198,0.6590753793716431,0.6664196848869324
77706,1278,L1000,L1000::sirolimus::A375::::24H::1.11uM::PCLB002::H21::BRD-K84937637,Ascomycin; sirolimus,A375,24H,1.11uM,train,24.0,1.11,0.045322978786657475,test,4.584962500721156,0.70610666,0.676612,0.6348484754562378,0.6337404251098633
77707,1278,L1000,L1000::sirolimus::A375::::24H::10uM::PCLB002::H19::BRD-K84937637,Ascomycin; sirolimus,A375,24H,10uM,train,24.0,10.0,1.0,test,4.584962500721156,0.83876723,0.7405988,0.5395668148994446,0.537557065486908
77708,1278,L1000,L1000::sirolimus::A375::::24H::3.33uM::PCLB002::H20::BRD-K84937637,Ascomycin; sirolimus,A375,24H,3.33uM,train,24.0,3.33,0.5224442335063199,test,4.584962500721156,0.556851,0.6073172,0.6152834892272949,0.6155084371566772
77735,1278,L1000,L1000::sirolimus::A549::::24H::0.37uM::PCLB002::H22::BRD-K84937637,Ascomycin; sirolimus,A549,24H,0.37uM,train,24.0,0.37,-0.431798275933005,test,4.584962500721156,0.68912566,0.64193106,0.5870285630226135,0.5843832492828369
77764,636,L1000,L1000::diethylstilbestrol::HA1E::::24H::10uM::PCLB002::F13::BRD-K45330754,4-[(E)-4-(4-hydroxyphenyl)hex-3-en-3-yl]phenol; Diethylstilbestrol,HA1E,24H,10uM,train,24.0,10.0,1.0,test,4.584962500721156,0.58142823,0.59746385,0.537757933139801,0.5414191484451294
77773,1278,L1000,L1000::sirolimus::HA1E::::24H::0.12uM::PCLB002::H23::BRD-K84937637,Ascomycin; sirolimus,HA1E,24H,0.12uM,train,24.0,0.12,-0.9208187539523752,test,4.584962500721156,0.7184155,0.6676698,0.6001611948013306,0.5969455242156982
77774,1278,L1000,L1000::sirolimus::HA1E::::24H::0.37uM::PCLB002::H22::BRD-K84937637,Ascomycin; sirolimus,HA1E,24H,0.37uM,train,24.0,0.37,-0.431798275933005,test,4.584962500721156,0.589261,0.6295087,0.6732212901115417,0.6700507998466492
77775,1278,L1000,L1000::sirolimus::HA1E::::24H::1.11uM::PCLB002::H21::BRD-K84937637,Ascomycin; sirolimus,HA1E,24H,1.11uM,train,24.0,1.11,0.045322978786657475,test,4.584962500721156,0.7378043,0.6912934,0.6407128572463989,0.6410548090934753
77776,1278,L1000,L1000::sirolimus::HA1E::::24H::3.33uM::PCLB002::H20::BRD-K84937637,Ascomycin; sirolimus,HA1E,24H,3.33uM,train,24.0,3.33,0.5224442335063199,test,4.584962500721156,0.65974057,0.6571244,0.6112623810768127,0.6083366870880127
77822,1278,L1000,L1000::sirolimus::HCC515::::24H::0.04uM::PCLB002::H24::BRD-K84937637,Ascomycin; sirolimus,HCC515,24H,0.04uM,train,24.0,0.04,-1.3979400086720375,test,4.584962500721156,0.60639423,0.6428545,0.6434292197227478,0.6420199871063232
77823,1278,L1000,L1000::sirolimus::HCC515::::24H::0.12uM::PCLB002::H23::BRD-K84937637,Ascomycin; sirolimus,HCC515,24H,0.12uM,train,24.0,0.12,-0.9208187539523752,test,4.584962500721156,0.5384637,0.5964129,0.5723140835762024,0.5688463449478149
77824,1278,L1000,L1000::sirolimus::HCC515::::24H::0.37uM::PCLB002::H22::BRD-K84937637,Ascomycin; sirolimus,HCC515,24H,0.37uM,train,24.0,0.37,-0.431798275933005,test,4.584962500721156,0.63292503,0.6288612,0.6911143064498901,0.6887654066085815
77825,1278,L1000,L1000::sirolimus::HCC515::::24H::1.11uM::PCLB002::H21::BRD-K84937637,Ascomycin; sirolimus,HCC515,24H,1.11uM,train,24.0,1.11,0.045322978786657475,test,4.584962500721156,0.6983831,0.6379528,0.6582433581352234,0.6557960510253906
77826,1278,L1000,L1000::sirolimus::HCC515::::24H::10uM::PCLB002::H19::BRD-K84937637,Ascomycin; sirolimus,HCC515,24H,10uM,train,24.0,10.0,1.0,test,4.584962500721156,0.47073784,0.5499081,0.6612227559089661,0.6599360704421997
77827,1278,L1000,L1000::sirolimus::HCC515::::24H::3.33uM::PCLB002::H20::BRD-K84937637,Ascomycin; sirolimus,HCC515,24H,3.33uM,train,24.0,3.33,0.5224442335063199,test,4.584962500721156,0.69945705,0.6661464,0.662662148475647,0.6673873662948608
77854,636,L1000,L1000::diethylstilbestrol::HEPG2::::24H::10uM::PCLB002::F13::BRD-K45330754,4-[(E)-4-(4-hydroxyphenyl)hex-3-en-3-yl]phenol; Diethylstilbestrol,HEPG2,24H,10uM,test,24.0,10.0,1.0,test,4.584962500721156,0.49092537,0.56079596,0.6760034561157227,0.6726470589637756
77866,1278,L1000,L1000::sirolimus::HEPG2::::24H::0.04uM::PCLB002::H24::BRD-K84937637,Ascomycin; sirolimus,HEPG2,24H,0.04uM,test,24.0,0.04,-1.3979400086720375,test,4.584962500721156,0.49769413,0.55553365,0.6276696920394897,0.6248196959495544
77867,1278,L1000,L1000::sirolimus::HEPG2::::24H::0.37uM::PCLB002::H22::BRD-K84937637,Ascomycin; sirolimus,HEPG2,24H,0.37uM,train,24.0,0.37,-0.431798275933005,test,4.584962500721156,0.5666758,0.59153694,0.6209701299667358,0.6180382370948792
77868,1278,L1000,L1000::sirolimus::HEPG2::::24H::1.11uM::PCLB002::H21::BRD-K84937637,Ascomycin; sirolimus,HEPG2,24H,1.11uM,train,24.0,1.11,0.045322978786657475,test,4.584962500721156,0.6077444,0.6323894,0.6561040878295898,0.6576101183891296
77869,1278,L1000,L1000::sirolimus::HEPG2::::24H::10uM::PCLB002::H19::BRD-K84937637,Ascomycin; sirolimus,HEPG2,24H,10uM,train,24.0,10.0,1.0,test,4.584962500721156,0.5877811,0.6290518,0.6176407337188721,0.6159969568252563
77870,1278,L1000,L1000::sirolimus::HEPG2::::24H::3.33uM::PCLB002::H20::BRD-K84937637,Ascomycin; sirolimus,HEPG2,24H,3.33uM,train,24.0,3.33,0.5224442335063199,test,4.584962500721156,0.47447217,0.5645281,0.6413121223449707,0.641703188419342
77899,1278,L1000,L1000::sirolimus::HT29::::24H::0.04uM::PCLB002::H24::BRD-K84937637,Ascomycin; sirolimus,HT29,24H,0.04uM,train,24.0,0.04,-1.3979400086720375,test,4.584962500721156,0.678024,0.67029774,0.603517472743988,0.5994166731834412
77900,1278,L1000,L1000::sirolimus::HT29::::24H::0.12uM::PCLB002::H23::BRD-K84937637,Ascomycin; sirolimus,HT29,24H,0.12uM,train,24.0,0.12,-0.9208187539523752,test,4.584962500721156,0.6360357,0.6334783,0.6587820053100586,0.6576884984970093
77901,1278,L1000,L1000::sirolimus::HT29::::24H::0.37uM::PCLB002::H22::BRD-K84937637,Ascomycin; sirolimus,HT29,24H,0.37uM,train,24.0,0.37,-0.431798275933005,test,4.584962500721156,1.0909885,0.8434783,0.6501978635787964,0.6586771011352539
77902,1278,L1000,L1000::sirolimus::HT29::::24H::1.11uM::PCLB002::H21::BRD-K84937637,Ascomycin; sirolimus,HT29,24H,1.11uM,train,24.0,1.11,0.045322978786657475,test,4.584962500721156,0.75138503,0.6730441,0.6183313727378845,0.615404486656189
77941,1278,L1000,L1000::sirolimus::MCF7::::24H::0.04uM::PCLB002::H24::BRD-K84937637,Ascomycin; sirolimus,MCF7,24H,0.04uM,train,24.0,0.04,-1.3979400086720375,test,4.584962500721156,0.52295184,0.573317,0.5897334218025208,0.5852878093719482
77942,1278,L1000,L1000::sirolimus::MCF7::::24H::0.12uM::PCLB002::H23::BRD-K84937637,Ascomycin; sirolimus,MCF7,24H,0.12uM,train,24.0,0.12,-0.9208187539523752,test,4.584962500721156,0.53783274,0.6056769,0.631612241268158,0.6277245879173279
77943,1278,L1000,L1000::sirolimus::MCF7::::24H::0.37uM::PCLB002::H22::BRD-K84937637,Ascomycin; sirolimus,MCF7,24H,0.37uM,train,24.0,0.37,-0.431798275933005,test,4.584962500721156,0.80293393,0.72075546,0.6747880578041077,0.6727439165115356
77944,1278,L1000,L1000::sirolimus::MCF7::::24H::1.11uM::PCLB002::H21::BRD-K84937637,Ascomycin; sirolimus,MCF7,24H,1.11uM,train,24.0,1.11,0.045322978786657475,test,4.584962500721156,0.6406244,0.6289123,0.6205210089683533,0.6171084642410278
77945,1278,L1000,L1000::sirolimus::MCF7::::24H::10uM::PCLB002::H19::BRD-K84937637,Ascomycin; sirolimus,MCF7,24H,10uM,train,24.0,10.0,1.0,test,4.584962500721156,0.50997627,0.5764288,0.6064878106117249,0.6040317416191101
77985,1278,L1000,L1000::sirolimus::PC3::::24H::0.04uM::PCLB002::H24::BRD-K84937637,Ascomycin; sirolimus,PC3,24H,0.04uM,train,24.0,0.04,-1.3979400086720375,test,4.584962500721156,0.70348394,0.65590376,0.6514808535575867,0.6484338641166687
77986,1278,L1000,L1000::sirolimus::PC3::::24H::0.12uM::PCLB002::H23::BRD-K84937637,Ascomycin; sirolimus,PC3,24H,0.12uM,train,24.0,0.12,-0.9208187539523752,test,4.584962500721156,0.5531411,0.60218346,0.6028978824615479,0.6016819477081299
77987,1278,L1000,L1000::sirolimus::PC3::::24H::0.37uM::PCLB002::H22::BRD-K84937637,Ascomycin; sirolimus,PC3,24H,0.37uM,train,24.0,0.37,-0.431798275933005,test,4.584962500721156,0.64093584,0.6401428,0.6422971487045288,0.6396061182022095
77988,1278,L1000,L1000::sirolimus::PC3::::24H::1.11uM::PCLB002::H21::BRD-K84937637,Ascomycin; sirolimus,PC3,24H,1.11uM,train,24.0,1.11,0.045322978786657475,test,4.584962500721156,0.70237696,0.65336394,0.6589108109474182,0.6574177145957947
77989,1278,L1000,L1000::sirolimus::PC3::::24H::10uM::PCLB002::H19::BRD-K84937637,Ascomycin; sirolimus,PC3,24H,10uM,train,24.0,10.0,1.0,test,4.584962500721156,0.59464836,0.61819285,0.6266247034072876,0.6321729421615601
77990,1278,L1000,L1000::sirolimus::PC3::::24H::3.33uM::PCLB002::H20::BRD-K84937637,Ascomycin; sirolimus,PC3,24H,3.33uM,train,24.0,3.33,0.5224442335063199,test,4.584962500721156,0.71603024,0.6462286,0.5687766075134277,0.5675570368766785
78009,1065,L1000,L1000::clomifene::A375::::24H::10uM::PCLB003::F07::BRD-K04218075,Enclomiphene; clomifene,A375,24H,10uM,train,24.0,10.0,1.0,test,4.584962500721156,0.59952056,0.6041776,0.6530120372772217,0.649084210395813
78017,6814,L1000,"L1000::1R,3S-Rsl 3::A375::::24H::0.04uM::PCLB003::J18::BRD-K56411643","1R,3S-Rsl 3; BRD-K56411643",A375,24H,0.04uM,train,24.0,0.04,-1.3979400086720375,test,4.584962500721156,0.49409717,0.57173765,0.6448182463645935,0.6422751545906067
78018,6814,L1000,"L1000::1R,3S-Rsl 3::A375::::24H::0.12uM::PCLB003::J17::BRD-K56411643","1R,3S-Rsl 3; BRD-K56411643",A375,24H,0.12uM,train,24.0,0.12,-0.9208187539523752,test,4.584962500721156,0.5285015,0.5717441,0.6112223863601685,0.6085270643234253
78019,6814,L1000,"L1000::1R,3S-Rsl 3::A375::::24H::0.37uM::PCLB003::J16::BRD-K56411643","1R,3S-Rsl 3; BRD-K56411643",A375,24H,0.37uM,train,24.0,0.37,-0.431798275933005,test,4.584962500721156,0.625867,0.65340096,0.6607818603515625,0.6576595306396484
78020,6814,L1000,"L1000::1R,3S-Rsl 3::A375::::24H::1.11uM::PCLB003::J15::BRD-K56411643","1R,3S-Rsl 3; BRD-K56411643",A375,24H,1.11uM,train,24.0,1.11,0.045322978786657475,test,4.584962500721156,0.6950597,0.6699041,0.5908852219581604,0.5859828591346741
78021,6814,L1000,"L1000::1R,3S-Rsl 3::A375::::24H::3.33uM::PCLB003::J14::BRD-K56411643","1R,3S-Rsl 3; BRD-K56411643",A375,24H,3.33uM,train,24.0,3.33,0.5224442335063199,test,4.584962500721156,0.5579438,0.5827569,0.6197459101676941,0.6157282590866089
78054,1065,L1000,L1000::clomifene::A549::::24H::10uM::PCLB003::F07::BRD-K04218075,Enclomiphene; clomifene,A549,24H,10uM,train,24.0,10.0,1.0,test,4.584962500721156,0.52276844,0.5913329,0.6798442602157593,0.6760284304618835
78063,6814,L1000,"L1000::1R,3S-Rsl 3::A549::::24H::10uM::PCLB003::J13::BRD-K56411643","1R,3S-Rsl 3; BRD-K56411643",A549,24H,10uM,train,24.0,10.0,1.0,test,4.584962500721156,0.5848032,0.6195004,0.676419198513031,0.6795666813850403
