domain_adjusted_rank,prediction_rank,compound_embedding_row_index,predicted_predictability,source,compound_name,smiles,inchi_key,pubchem_cid,canonical_smiles,nearest_training_distance,training_distance_percentile,within_embedding_domain,nearest_training_compound,nearest_training_predictability
758,758,63248,0.93665934,ChEMBL_37,CHEMBL37040,CCOC(=O)CSCC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](OC2CC(N)C(O)C(C)O2)C1)C(=O)c1c(OC)cccc1C3=O,WYRVMKIPPWWNDL-ZYZADVEISA-N,,CCOC(=O)CSCC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](OC2CC(N)C(O)C(C)O2)C1)C(=O)c1c(OC)cccc1C3=O,8.004170417785645,0.13389121338912133,True,Epirubicin; epirubicin,0.9837162505923074
759,759,193802,0.93663883,ChEMBL_37,CHEMBL3327113,CO[C@H]1/C=C\C=C(/C)C(=O)NC2=CC(=O)C(NCc3ccc(O)cc3)=C(C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C(\C)[C@@H]1OC(N)=O)C2=O,FVMQMFFWSHERJO-YKNAKQMYSA-N,,CO[C@H]1/C=C\C=C(/C)C(=O)NC2=CC(=O)C(NCc3ccc(O)cc3)=C(C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C(\C)[C@@H]1OC(N)=O)C2=O,7.98069429397583,0.13389121338912133,True,"Tanespimycin; [(4E,6Z,8S,9S,10E,12S,13R,14S,16R)-13-hydroxy-8,14-dimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-19-(prop-2-enylamino)-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl] carbamate",0.9956927939258136
760,760,3018064,0.9366037,PubChem_CID_SMILES,,CC(=O)C1(CC(C2=C(C1)C(=C3C(=C2O)C(=O)C4=C(C3=O)C=CC=C4OC)O)OC(=O)C5CCCC(C5)N)O,,135613,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC(=O)C1CCCC(N)C1,9.0726318359375,0.16108786610878661,True,"(7R,9S)-9-acetyl-7-[[(2R,4S,5S,6S)-4-amino-5-hydroxy-6-methyl-2-oxanyl]oxy]-6,9,11-trihydroxy-4-methoxy-8,10-dihydro-7H-tetracene-5,12-dione; daunorubicin",0.9936753681671956
761,761,3239687,0.93659616,PubChem_CID_SMILES,,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)C(=O)CO)N)O,,431811,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1,8.246354103088379,0.13807531380753138,True,"(7R,9S)-9-acetyl-7-[[(2R,4S,5S,6S)-4-amino-5-hydroxy-6-methyl-2-oxanyl]oxy]-6,9,11-trihydroxy-4-methoxy-8,10-dihydro-7H-tetracene-5,12-dione; daunorubicin",0.9936753681671956
762,762,3032696,0.93659616,PubChem_CID_SMILES,,C[C@H]1[C@H]([C@H](C[C@@H](O1)O[C@H]2C[C@@H](CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)C(=O)CO)N)O,,153515,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@H](C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,8.246354103088379,0.13807531380753138,True,"(7R,9S)-9-acetyl-7-[[(2R,4S,5S,6S)-4-amino-5-hydroxy-6-methyl-2-oxanyl]oxy]-6,9,11-trihydroxy-4-methoxy-8,10-dihydro-7H-tetracene-5,12-dione; daunorubicin",0.9936753681671956
763,763,2154356,0.9365885,ChEMBL_37,CHEMBL1968642,CCNC(=O)OCC1C2=C(C(=O)C(C)=C(N)C2=O)N2CC3C(N3C)C12OC,IKZZDSVQVJQNSV-UHFFFAOYSA-N,,CCNC(=O)OCC1C2=C(C(=O)C(C)=C(N)C2=O)N2CC3C(N3C)C12OC,6.331603050231934,0.09832635983263599,True,"[(6R,7S,8R)-11-Amino-7-methoxy-12-methyl-10,13-dioxo-2,5-diazatetracyclo[7.4.0.02,7.04,6]trideca-1(9),11-dien-8-yl]methyl carbamate; mitomycin-c",0.9544734519524716
764,764,209891,0.9365851,ChEMBL_37,CHEMBL191183,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3OC1CC(N)C(OC2CC(O)C(O)C(CO)O2)C(C)O1,MRBSJTHWRAHINX-PLEYZZLESA-N,,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3OC1CC(N)C(OC2CC(O)C(O)C(CO)O2)C(C)O1,8.003007888793945,0.13389121338912133,True,Epirubicin; epirubicin,0.9837162505923074
765,765,2450939,0.93658257,ChEMBL_37,CHEMBL3302490,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3OC(=O)CCN,FWLNOSFASRNSHR-BSEYFRJRSA-N,,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3OC(=O)CCN,11.083937644958496,0.2217573221757322,True,"(7R,9S)-9-acetyl-7-[[(2R,4S,5S,6S)-4-amino-5-hydroxy-6-methyl-2-oxanyl]oxy]-6,9,11-trihydroxy-4-methoxy-8,10-dihydro-7H-tetracene-5,12-dione; daunorubicin",0.9936753681671956
766,766,3236846,0.93658257,PubChem_CID_SMILES,,CC(=O)C1(CC(C2=C(C1)C(=C3C(=C2O)C(=O)C4=C(C3=O)C=CC=C4OC)O)OC(=O)CCN)O,,428353,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC(=O)CCN,11.083937644958496,0.2217573221757322,True,"(7R,9S)-9-acetyl-7-[[(2R,4S,5S,6S)-4-amino-5-hydroxy-6-methyl-2-oxanyl]oxy]-6,9,11-trihydroxy-4-methoxy-8,10-dihydro-7H-tetracene-5,12-dione; daunorubicin",0.9936753681671956
767,767,62802,0.93653995,ChEMBL_37,CHEMBL35621,COC12[C@@H]3N[C@@H]3CN1C1=C(C(=O)C(N3CC3C)=C(C)C1=O)[C@@H]2COC(N)=O,YKDBNMKORYISAW-GGMOFIEJSA-N,,COC12[C@@H]3N[C@@H]3CN1C1=C(C(=O)C(N3CC3C)=C(C)C1=O)[C@@H]2COC(N)=O,6.655346393585205,0.10669456066945607,True,"[(6R,7S,8R)-11-Amino-7-methoxy-12-methyl-10,13-dioxo-2,5-diazatetracyclo[7.4.0.02,7.04,6]trideca-1(9),11-dien-8-yl]methyl carbamate; mitomycin-c",0.9544734519524716
768,768,2137231,0.93648934,ChEMBL_37,CHEMBL1967909,CCCNC1=C(C)C(=O)C2=C(C1=O)[C@H](COC(N)=O)[C@]1(OC)[C@@H]3N[C@@H]3CN21,MFUIQIIDSGSITA-XIVHWCCNSA-N,,CCCNC1=C(C)C(=O)C2=C(C1=O)[C@H](COC(N)=O)[C@]1(OC)[C@@H]3N[C@@H]3CN21,5.761575222015381,0.09205020920502092,True,"[(6R,7S,8R)-11-Amino-7-methoxy-12-methyl-10,13-dioxo-2,5-diazatetracyclo[7.4.0.02,7.04,6]trideca-1(9),11-dien-8-yl]methyl carbamate; mitomycin-c",0.9544734519524716
769,769,2936533,0.93648934,PubChem_CID_SMILES,,CCCNC1=C(C(=O)C2=C(C1=O)[C@H]([C@@]3(N2CC4C3N4)OC)COC(=O)N)C,,28139.0,CCCNC1=C(C)C(=O)C2=C(C1=O)[C@@H](COC(N)=O)[C@@]1(OC)C3NC3CN21,5.761575222015381,0.09205020920502092,True,"[(6R,7S,8R)-11-Amino-7-methoxy-12-methyl-10,13-dioxo-2,5-diazatetracyclo[7.4.0.02,7.04,6]trideca-1(9),11-dien-8-yl]methyl carbamate; mitomycin-c",0.9544734519524716
770,770,3002886,0.9364735,PubChem_CID_SMILES,,CCOC(C(=O)OCC(=O)C1(CC(C2=C(C1)C(=C3C(=C2O)C(=O)C4=C(C3=O)C=CC=C4OC)O)OC5CC(C(C(O5)C)O)N)O)OCC,,114806,CCOC(OCC)C(=O)OCC(=O)C1(O)Cc2c(O)c3c(c(O)c2C(OC2CC(N)C(O)C(C)O2)C1)C(=O)c1c(OC)cccc1C3=O,8.00175666809082,0.13389121338912133,True,Epirubicin; epirubicin,0.9837162505923074
771,771,2225644,0.9364735,ChEMBL_37,CHEMBL2104401,CCOC(OCC)C(=O)OCC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1c(OC)cccc1C3=O,XZSRRNFBEIOBDA-CFNBKWCHSA-N,,CCOC(OCC)C(=O)OCC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1c(OC)cccc1C3=O,8.00175666809082,0.13389121338912133,True,Epirubicin; epirubicin,0.9837162505923074
772,772,77225,0.9364701,ChEMBL_37,CHEMBL52844,CCCOCC1=C(N)C(=O)C2=C(C1=O)N1C[C@@H]3N[C@@H]3[C@]1(OC)[C@@H]2COC(N)=O,ZJRIEDFPNWVAAO-QJIICXBUSA-N,,CCCOCC1=C(N)C(=O)C2=C(C1=O)N1C[C@@H]3N[C@@H]3[C@]1(OC)[C@@H]2COC(N)=O,6.269333362579346,0.09832635983263599,True,"[(6R,7S,8R)-11-Amino-7-methoxy-12-methyl-10,13-dioxo-2,5-diazatetracyclo[7.4.0.02,7.04,6]trideca-1(9),11-dien-8-yl]methyl carbamate; mitomycin-c",0.9544734519524716
773,773,166990,0.936459,ChEMBL_37,CHEMBL150039,COC[C@H]1OC(=O)c2coc3c2[C@@]1(C)C1=C(C3=O)[C@@H]2CCC(=O)[C@@]2(C)C[C@H]1OC(=O)Cc1ccccc1,STIZUJIXGGDBRU-FRXCBHOMSA-N,,COC[C@H]1OC(=O)c2coc3c2[C@@]1(C)C1=C(C3=O)[C@@H]2CCC(=O)[C@@]2(C)C[C@H]1OC(=O)Cc1ccccc1,6.60044002532959,0.10669456066945607,True,Wortmannin from Penicillium funiculosum; wortmannin,0.9781579069411
774,774,2202744,0.93645877,ChEMBL_37,CHEMBL2093883,C[C@@H]1O[C@@H](O[C@H]2C[C@](O)([C@H](C)O)Cc3c(O)c4c(c(O)c32)C(=O)c2ccccc2C4=O)C[C@@H](N)[C@@H]1O.Cl,RTVPMGKHFJTFLA-KNOAOLHUSA-N,,C[C@@H]1O[C@@H](O[C@H]2C[C@](O)([C@H](C)O)Cc3c(O)c4c(c(O)c32)C(=O)c2ccccc2C4=O)C[C@@H](N)[C@@H]1O.Cl,5.696788311004639,0.09205020920502092,True,Idarubicin (hydrochloride); Idarubicin Hydrochloride,0.9608134329099812
775,775,2207715,0.93645877,ChEMBL_37,CHEMBL2094031,C[C@@H]1O[C@@H](O[C@H]2C[C@](O)([C@@H](C)O)Cc3c(O)c4c(c(O)c32)C(=O)c2ccccc2C4=O)C[C@@H](N)[C@@H]1O.Cl,RTVPMGKHFJTFLA-OYDHNDFHSA-N,,C[C@@H]1O[C@@H](O[C@H]2C[C@](O)([C@@H](C)O)Cc3c(O)c4c(c(O)c32)C(=O)c2ccccc2C4=O)C[C@@H](N)[C@@H]1O.Cl,5.696788311004639,0.09205020920502092,True,Idarubicin (hydrochloride); Idarubicin Hydrochloride,0.9608134329099812
776,776,1259740,0.9364494,ChEMBL_37,CHEMBL5270095,COC[C@H]1OC(=O)c2coc3c2[C@@]1(C)C1=C(C3=O)[C@@H]2C[C@@H](Br)C(OC(C)=O)[C@@]2(C)C[C@H]1OC(C)=O,SBDKRDXBUNVRFV-ZJMSKHNPSA-N,,COC[C@H]1OC(=O)c2coc3c2[C@@]1(C)C1=C(C3=O)[C@@H]2C[C@@H](Br)C(OC(C)=O)[C@@]2(C)C[C@H]1OC(C)=O,7.592939853668213,0.12552301255230125,True,Wortmannin from Penicillium funiculosum; wortmannin,0.9781579069411
777,777,2168433,0.93642753,ChEMBL_37,CHEMBL2001627,CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](OC2CC(N)C(O)C(C)O2)C1)C(=O)c1c(OCc2ccccc2)cccc1C3=O.Cl,FNNZUSXZJDGOAO-XDXXNSIGSA-N,,CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](OC2CC(N)C(O)C(C)O2)C1)C(=O)c1c(OCc2ccccc2)cccc1C3=O.Cl,7.983844757080078,0.13389121338912133,True,"(7R,9S)-9-acetyl-7-[[(2R,4S,5S,6S)-4-amino-5-hydroxy-6-methyl-2-oxanyl]oxy]-6,9,11-trihydroxy-4-methoxy-8,10-dihydro-7H-tetracene-5,12-dione; daunorubicin",0.9936753681671956
778,778,2652912,0.9364258,ChEMBL_37,CHEMBL3707121,CO[C@@]12C(COC(N)=O)C3=C(C(=O)C(C)=C(NCCNCCN)C3=O)N1CC1NC12,OBYPIEKVEZQEQV-NKNRLGQASA-N,,CO[C@@]12C(COC(N)=O)C3=C(C(=O)C(C)=C(NCCNCCN)C3=O)N1CC1NC12,7.179697513580322,0.11715481171548117,True,"[(6R,7S,8R)-11-Amino-7-methoxy-12-methyl-10,13-dioxo-2,5-diazatetracyclo[7.4.0.02,7.04,6]trideca-1(9),11-dien-8-yl]methyl carbamate; mitomycin-c",0.9544734519524716
779,779,3245180,0.93642265,PubChem_CID_SMILES,,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)NCCOCC(OC(=O)C)OC(=O)C)O.Cl,,438505,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(NCCOCC(OC(C)=O)OC(C)=O)C(O)C(C)O1.Cl,9.718183517456055,0.18200836820083682,True,Doxorubicin (hydrochloride); Doxorubicin Hydrochloride; Epirubicin (hydrochloride); Epirubicin Hydrochloride,0.9692649107618267
780,780,2308302,0.93642265,ChEMBL_37,CHEMBL2374493,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@H]3OC1CC(NCCOCC(OC(C)=O)OC(C)=O)C(O)C(C)O1.Cl,NLZCIVLSMNROAW-UCKMRKHDSA-N,,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@H]3OC1CC(NCCOCC(OC(C)=O)OC(C)=O)C(O)C(C)O1.Cl,9.718183517456055,0.18200836820083682,True,Doxorubicin (hydrochloride); Doxorubicin Hydrochloride; Epirubicin (hydrochloride); Epirubicin Hydrochloride,0.9692649107618267
781,781,2652549,0.9364211,ChEMBL_37,CHEMBL3707119,CO[C@@]12C(COC(N)=O)C3=C(C(=O)C(C)=C(NCCCN(CCO)CCO)C3=O)N1CC1NC12,ROKKMSXEDPGSOY-AEOSKVQGSA-N,,CO[C@@]12C(COC(N)=O)C3=C(C(=O)C(C)=C(NCCCN(CCO)CCO)C3=O)N1CC1NC12,9.768306732177734,0.18619246861924685,True,"[(6R,7S,8R)-11-Amino-7-methoxy-12-methyl-10,13-dioxo-2,5-diazatetracyclo[7.4.0.02,7.04,6]trideca-1(9),11-dien-8-yl]methyl carbamate; mitomycin-c",0.9544734519524716
782,782,712098,0.9364187,ChEMBL_37,CHEMBL4649689,C=CCNC1=C2C[C@@H](C)C[C@H](OC)[C@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](C)/C=C(\C)[C@H](OC(N)=O)[C@@H](OC)/C=C\C=C(/C)C(=O)NC(=CC1=O)C2=O,HFXJMPSEDMJGBM-KQOVDUKSSA-N,,C=CCNC1=C2C[C@@H](C)C[C@H](OC)[C@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](C)/C=C(\C)[C@H](OC(N)=O)[C@@H](OC)/C=C\C=C(/C)C(=O)NC(=CC1=O)C2=O,11.175850868225098,0.2217573221757322,True,"Tanespimycin; [(4E,6Z,8S,9S,10E,12S,13R,14S,16R)-13-hydroxy-8,14-dimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-19-(prop-2-enylamino)-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl] carbamate",0.9956927939258136
783,783,3242607,0.93641293,PubChem_CID_SMILES,,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)NC(=CC(=O)C)C)O,,435377,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(NC(C)=CC(C)=O)C(O)C(C)O1,8.686346054077148,0.1506276150627615,True,Epirubicin; epirubicin,0.9837162505923074
784,784,305954,0.9364104,ChEMBL_37,CHEMBL275536,COC[C@H]1OC(=O)c2c(C)oc3c2[C@@]1(C)C1=C(C3=O)[C@@H]2CCC(=O)[C@@]2(C)C[C@H]1OC(C)=O,ABRBALHEWWBJFJ-STKUUJIWSA-N,,COC[C@H]1OC(=O)c2c(C)oc3c2[C@@]1(C)C1=C(C3=O)[C@@H]2CCC(=O)[C@@]2(C)C[C@H]1OC(C)=O,4.848540782928467,0.06694560669456066,True,Wortmannin from Penicillium funiculosum; wortmannin,0.9781579069411
785,785,3239818,0.93640023,PubChem_CID_SMILES,,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C=C(C(=C5)C)C)O)(C(=O)CO)O)N)O,,431969,Cc1cc2c(cc1C)C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1,7.0996994972229,0.11506276150627615,True,Epirubicin; epirubicin,0.9837162505923074
786,786,3238309,0.9363885,PubChem_CID_SMILES,,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)COC6=CC=CC=C6)O)N)O,,430119,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)COc1ccccc1)CC3OC1CC(N)C(O)C(C)O1,6.695707321166992,0.1108786610878661,True,Epirubicin; epirubicin,0.9837162505923074
787,787,62667,0.9363856,ChEMBL_37,CHEMBL35372,COC12[C@@H]3N[C@@H]3CN1C1=C(C(=O)C(N(C)C)=C(C)C1=O)[C@@H]2COC(N)=O,DRCNXQMGFFOXLK-UMGULSNXSA-N,,COC12[C@@H]3N[C@@H]3CN1C1=C(C(=O)C(N(C)C)=C(C)C1=O)[C@@H]2COC(N)=O,4.984679222106934,0.07112970711297072,True,"[(6R,7S,8R)-11-Amino-7-methoxy-12-methyl-10,13-dioxo-2,5-diazatetracyclo[7.4.0.02,7.04,6]trideca-1(9),11-dien-8-yl]methyl carbamate; mitomycin-c",0.9544734519524716
788,788,2930468,0.9363856,PubChem_CID_SMILES,,CC1=C(C(=O)C2=C(C1=O)N3CC4C([C@@]3([C@@H]2COC(=O)N)OC)N4)N(C)C,,19963.0,CO[C@]12C3NC3CN1C1=C(C(=O)C(N(C)C)=C(C)C1=O)[C@H]2COC(N)=O,4.984679222106934,0.07112970711297072,True,"[(6R,7S,8R)-11-Amino-7-methoxy-12-methyl-10,13-dioxo-2,5-diazatetracyclo[7.4.0.02,7.04,6]trideca-1(9),11-dien-8-yl]methyl carbamate; mitomycin-c",0.9544734519524716
789,789,329410,0.93634975,ChEMBL_37,CHEMBL298961,CO[C@@]12[C@H](COC(N)=O)C3=C(C(=O)C(CSCCO)=C(N)C3=O)N1C[C@@H]1N[C@@H]12,OWRBTHDFSSQQDT-CJUKMMNNSA-N,,CO[C@@]12[C@H](COC(N)=O)C3=C(C(=O)C(CSCCO)=C(N)C3=O)N1C[C@@H]1N[C@@H]12,5.803178787231445,0.09205020920502092,True,"[(6R,7S,8R)-11-Amino-7-methoxy-12-methyl-10,13-dioxo-2,5-diazatetracyclo[7.4.0.02,7.04,6]trideca-1(9),11-dien-8-yl]methyl carbamate; mitomycin-c",0.9544734519524716
790,790,77757,0.93633735,ChEMBL_37,CHEMBL54297,CCC1=C(N)C(=O)C2=C(C1=O)N1C[C@@H]3N[C@@H]3[C@]1(OC)[C@@H]2COC(N)=O.ClC(Cl)Cl,SMNICQUCVOGPBC-GSVYWCMUSA-N,,CCC1=C(N)C(=O)C2=C(C1=O)N1C[C@@H]3N[C@@H]3[C@]1(OC)[C@@H]2COC(N)=O.ClC(Cl)Cl,5.309309959411621,0.07740585774058577,True,"[(6R,7S,8R)-11-Amino-7-methoxy-12-methyl-10,13-dioxo-2,5-diazatetracyclo[7.4.0.02,7.04,6]trideca-1(9),11-dien-8-yl]methyl carbamate; mitomycin-c",0.9544734519524716
791,791,3180097,0.9362825,PubChem_CID_SMILES,,CC1=C(C(=O)C2=C(C1=O)N3C[C@@H]4[C@H]([C@]3([C@H]2COC(=O)N)OC)N4C)NCC#C,,333546,C#CCNC1=C(C)C(=O)C2=C(C1=O)[C@H](COC(N)=O)[C@]1(OC)[C@H]3[C@@H](CN21)N3C,7.05812406539917,0.1108786610878661,True,"[(6R,7S,8R)-11-Amino-7-methoxy-12-methyl-10,13-dioxo-2,5-diazatetracyclo[7.4.0.02,7.04,6]trideca-1(9),11-dien-8-yl]methyl carbamate; mitomycin-c",0.9544734519524716
792,792,2649253,0.9362825,ChEMBL_37,CHEMBL3706753,C#CCNC1=C(C)C(=O)C2=C(C1=O)[C@H](COC(N)=O)C1(OC)[C@H]3[C@@H](CN21)N3C,XKGGUIJGEOKAPP-LHVOJZHZSA-N,,C#CCNC1=C(C)C(=O)C2=C(C1=O)[C@H](COC(N)=O)C1(OC)[C@H]3[C@@H](CN21)N3C,7.05812406539917,0.1108786610878661,True,"[(6R,7S,8R)-11-Amino-7-methoxy-12-methyl-10,13-dioxo-2,5-diazatetracyclo[7.4.0.02,7.04,6]trideca-1(9),11-dien-8-yl]methyl carbamate; mitomycin-c",0.9544734519524716
793,793,2990476,0.9362577,PubChem_CID_SMILES,,CCCCCCCCCCCC(=O)NC1CC(OC(C1O)C)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)C)O,,99901.0,CCCCCCCCCCCC(=O)NC1CC(OC2CC(O)(C(C)=O)Cc3c(O)c4c(c(O)c32)C(=O)c2c(OC)cccc2C4=O)OC(C)C1O,10.291820526123047,0.20502092050209206,True,"(7R,9S)-9-acetyl-7-[[(2R,4S,5S,6S)-4-amino-5-hydroxy-6-methyl-2-oxanyl]oxy]-6,9,11-trihydroxy-4-methoxy-8,10-dihydro-7H-tetracene-5,12-dione; daunorubicin",0.9936753681671956
794,794,3232102,0.9362255,PubChem_CID_SMILES,,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=NOC)C)O)N)O,,422389,CON=C(C)C1(O)Cc2c(O)c3c(c(O)c2C(OC2CC(N)C(O)C(C)O2)C1)C(=O)c1c(OC)cccc1C3=O,6.756942272186279,0.1108786610878661,True,"(7R,9S)-9-acetyl-7-[[(2R,4S,5S,6S)-4-amino-5-hydroxy-6-methyl-2-oxanyl]oxy]-6,9,11-trihydroxy-4-methoxy-8,10-dihydro-7H-tetracene-5,12-dione; daunorubicin",0.9936753681671956
795,795,977312,0.9362207,ChEMBL_37,CHEMBL331914,CO[C@H]1/C=C\C=C(/C)C(=O)NC2=CC(=O)C(NC3CC3)=C(C[C@@H](C)C[C@H](OC)[C@@H](F)[C@@H](C)/C=C(\C)[C@@H]1OC(N)=O)C2=O,RIZQKEGFMORKBD-MGCWSCFMSA-N,,CO[C@H]1/C=C\C=C(/C)C(=O)NC2=CC(=O)C(NC3CC3)=C(C[C@@H](C)C[C@H](OC)[C@@H](F)[C@@H](C)/C=C(\C)[C@@H]1OC(N)=O)C2=O,9.262248992919922,0.17364016736401675,True,"Tanespimycin; [(4E,6Z,8S,9S,10E,12S,13R,14S,16R)-13-hydroxy-8,14-dimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-19-(prop-2-enylamino)-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl] carbamate",0.9956927939258136
796,796,62718,0.93619037,ChEMBL_37,CHEMBL35442,COC12[C@@H]3N[C@@H]3CN1C1=C(C(=O)C(N3CCSCC3)=C(C)C1=O)[C@@H]2COC(N)=O,TWSOKYMDZPERJP-QSGRSHSFSA-N,,COC12[C@@H]3N[C@@H]3CN1C1=C(C(=O)C(N3CCSCC3)=C(C)C1=O)[C@@H]2COC(N)=O,7.453394412994385,0.12552301255230125,True,"[(6R,7S,8R)-11-Amino-7-methoxy-12-methyl-10,13-dioxo-2,5-diazatetracyclo[7.4.0.02,7.04,6]trideca-1(9),11-dien-8-yl]methyl carbamate; mitomycin-c",0.9544734519524716
797,797,3239885,0.9360836,PubChem_CID_SMILES,,CC1C(C(CC(O1)OC2CC(C(C3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)OC)(C(=O)CO)O)N)O,,432056,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C(OC)C(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1,5.912293910980225,0.09414225941422594,True,Epirubicin; epirubicin,0.9837162505923074
798,798,325855,0.93601394,ChEMBL_37,CHEMBL296529,CC[C@@]1(O)C[C@H](O)c2c(O)c3c(c(O)c2[C@H]1OC1CC(N)C(O)C(C)O1)C(=O)c1cccc(O)c1C3=O,ICHISXRIBLDTBR-ZSFJLNSESA-N,,CC[C@@]1(O)C[C@H](O)c2c(O)c3c(c(O)c2[C@H]1OC1CC(N)C(O)C(C)O1)C(=O)c1cccc(O)c1C3=O,9.146443367004395,0.16527196652719664,True,Idarubicin; idarubicin,0.9757720736121944
799,799,364359,0.93601286,ChEMBL_37,CHEMBL332984,COC1=C2C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C(\C)[C@H](OC(N)=O)[C@@H](OC)/C=C\C=C(/C)C(=O)NC(=C(Br)C1=O)C2=O,JYIHZXNUYFNBCE-UQFWMSAZSA-N,,COC1=C2C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C(\C)[C@H](OC(N)=O)[C@@H](OC)/C=C\C=C(/C)C(=O)NC(=C(Br)C1=O)C2=O,7.1986517906188965,0.11715481171548117,True,Geldanamycin; geldanamycin,0.9876737020591848
800,800,193964,0.9359518,ChEMBL_37,CHEMBL3327114,CO[C@H]1/C=C\C=C(/C)C(=O)NC2=CC(=O)C(NCc3ccccc3C)=C(C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C(\C)[C@@H]1OC(N)=O)C2=O,VDKJRRNKRFTEGA-NKMIWBFISA-N,,CO[C@H]1/C=C\C=C(/C)C(=O)NC2=CC(=O)C(NCc3ccccc3C)=C(C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C(\C)[C@@H]1OC(N)=O)C2=O,8.193644523620605,0.13807531380753138,True,"Tanespimycin; [(4E,6Z,8S,9S,10E,12S,13R,14S,16R)-13-hydroxy-8,14-dimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-19-(prop-2-enylamino)-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl] carbamate",0.9956927939258136
