compound_embedding_row_index,compound_name,n_profiles,mean_total_error,variance_total_error,raw_error_inverted_score,source_normalized_inverted_score,min_profiles,model,actual,predicted
3995,6-Bromoindirubin-3'-oxime; BRD-K04923131,108,0.08913316,0.0005341475,0.8231916660927604,0.8863268242541283,20,hist_gradient_boosting,0.88632685,0.7692186671737559
5116,cisplatin,155,0.37180778,0.10779059,0.0,0.7859878844075918,20,hist_gradient_boosting,0.7859879,0.8014640699382638
111,AVL-292; Spebrutinib,61,0.11309142,0.00052535697,0.7336084818384542,0.7740072808646861,20,hist_gradient_boosting,0.77400726,0.8317379249864393
5159,NG-25; NG25,144,0.045628812,0.0001313687,0.9858603249497668,0.7918528765015186,20,hist_gradient_boosting,0.7918529,0.7858086893540721
734,Digitoxin,260,0.061888263,0.00089409726,0.925064031946566,0.8677765217566387,20,hist_gradient_boosting,0.8677765,0.8728794747073853
5281,Artesunate,180,0.048474625,0.00046425886,0.9752194440872876,0.887368893006398,20,hist_gradient_boosting,0.8873689,0.8752799124111988
1443,BRD-K89997465; Chlorpromazine,55,0.07985243,0.0008023832,0.8578935745620928,0.9319946068789338,20,hist_gradient_boosting,0.9319946,0.8630940156135503
7014,2-[(chloroacetyl)(4-methoxyphenyl)amino]-N-(2-phenylethyl)-2-thien-2-ylacetamide; K784-3188,29,0.11132413,0.0010653782,0.7402166188943502,0.7822676916492568,20,hist_gradient_boosting,0.7822677,0.9003535826705855
3967,Ro-3306,20,0.10282321,0.00047925228,0.7720027119867165,0.8230700949772882,20,hist_gradient_boosting,0.8230701,0.7973410334479638
1796,"BRD-K22848513; methyl (4aS,6aR,6bS,8aR,12aR,14aS,14bR)-11-cyano-2,2,6a,6b,9,9,12a-heptamethyl-10,14-dioxo-1,3,4,5,6,7,8,8a,14a,14b-decahydropicene-4a-carboxylate",68,0.091777645,0.00037448553,0.8133035779339063,0.8736292353931276,20,hist_gradient_boosting,0.8736292,0.8441684168494007
4465,linsitinib,53,0.111691244,0.0006036506,0.738843929846634,0.7805517818963523,20,hist_gradient_boosting,0.7805518,0.843853021648907
1599,6-cyclopropyl-8-fluoro-2-[2-(hydroxymethyl)-3-[1-methyl-5-[[5-(4-methylpiperazin-1-yl)pyridin-2-yl]amino]-6-oxopyridin-3-yl]phenyl]isoquinolin-1-one; RN486,25,0.1734342,0.0017118788,0.5079786414762129,0.5024073814405864,20,hist_gradient_boosting,0.5024074,0.8516932362388037
2073,KIN001-055; Whi-P97,36,0.104194775,0.0005089931,0.7668742443888293,0.815590768214608,20,hist_gradient_boosting,0.81559074,0.8131435522538996
4527,topotecan,151,0.067821175,0.000684778,0.902880069135386,0.9881312346751584,20,hist_gradient_boosting,0.9881312,0.9344128809492175
2736,AZD-7648; Azd-7648,140,0.044472992,9.863245e-05,0.9901820927252568,0.8112554796639062,20,hist_gradient_boosting,0.81125546,0.8128079384871296
24013,"Ethyl 5,5,7,7-tetramethyl-2-(5-nitrothiophene-2-carboxamido)-4,5,6,7-tetrahydrothieno[2,3-c]pyridine-3-carboxylate; NPC26",21,0.12671664,0.00033526175,0.682661935897077,0.7103221446891266,20,hist_gradient_boosting,0.71032214,0.836374144077337
1956,Lrrk2-IN-1; XMD-1150,120,0.07572602,0.0004060914,0.8733227813299804,0.9486555862195034,20,hist_gradient_boosting,0.9486556,0.8504812113882387
1703,Genz-644282; genz-644282,78,0.08188948,0.00040141644,0.8502767682712673,0.91984713438195,20,hist_gradient_boosting,0.91984713,0.8534601115880168
768,"[(1S,3R,7S,8R,8aS)-8-[2-[(2R,4R)-4-hydroxy-6-oxooxan-2-yl]ethyl]-3,7-dimethyl-1,2,3,7,8,8a-hexahydronaphthalen-1-yl] 2,2-dimethylbutanoate; simvastatin",67,0.08541824,0.0005519472,0.8370822559290009,0.9016893788062872,20,hist_gradient_boosting,0.90168935,0.8428676362799925
1290,Lovastatin; lovastatin,26,0.09460957,0.0005675541,0.8027146261874365,0.8608341073117948,20,hist_gradient_boosting,0.8608341,0.8462537301967753
6351,"(8S,9R,13S,14S,16R)-17-[(E,2R)-2,6-dihydroxy-6-methyl-3-oxohept-4-en-2-yl]-16-hydroxy-4,4,9,13,14-pentamethyl-1,7,8,10,12,15,16,17-octahydrocyclopenta[a]phenanthrene-2,3,11-trione; BRD-A49680073",20,0.0816055,0.0006632981,0.8513386080152444,0.9211745007969456,20,hist_gradient_boosting,0.9211745,0.8469578748158442
1019,sildenafil,145,0.05071189,0.00989104,0.9668540067508236,0.9015753169665534,20,hist_gradient_boosting,0.9015753,0.799291768005316
3779,Baicalin,145,0.04806055,0.00019611316,0.976767726684609,0.775203317944656,20,hist_gradient_boosting,0.77520335,0.7707033622074008
6802,"(3S)-2-(2-chloro-1-oxoethyl)-1,1-dimethyl-4,9-dihydro-3H-pyrido[3,4-b]indole-3-carboxylic acid methyl ester; BRD-K78062244",24,0.09769062,0.0003507019,0.7911941622703269,0.8459915717839936,20,hist_gradient_boosting,0.84599155,0.8430639719002028
2632,Ellipticine; ellipticine,27,0.14271896,0.0013983828,0.622827090584589,0.634721923205774,20,hist_gradient_boosting,0.63472193,0.7980169072465123
6440,C-646; C646,29,0.12402202,0.00053966825,0.6927374856221129,0.740980318113489,20,hist_gradient_boosting,0.7409803,0.7420640788315893
1278,Ascomycin; sirolimus,676,0.07733144,0.0008969029,0.8673198981629413,0.9443876559653588,20,hist_gradient_boosting,0.9443877,0.9141805774947307
5166,Loperamide (hydrochloride); Loperamide Hydrochloride,176,0.05544645,0.00075451104,0.9491508446329124,0.8073831887953028,20,hist_gradient_boosting,0.8073832,0.8020507163654355
7328,"BRD-K55116708; N-(2-aminophenyl)-4-[[[(2S,3R)-10-[[anilino(oxo)methyl]amino]-5-[(2S)-1-hydroxypropan-2-yl]-3-methyl-6-oxo-3,4-dihydro-2H-1,5-benzoxazocin-2-yl]methyl-methylamino]methyl]benzamide",23,0.091712825,0.0005144283,0.8135459487072163,0.8739322130276905,20,hist_gradient_boosting,0.87393224,0.9042306332635892
2240,"Naproxen, (-)-; naproxen",151,0.041546565,0.00023232038,1.0,0.9037546451537396,20,hist_gradient_boosting,0.90375465,0.8066232367042351
3084,(E)-3-[4-[(E)-3-(3-fluorophenyl)-3-oxoprop-1-enyl]-1-methylpyrrol-2-yl]-N-hydroxyprop-2-enamide; MC1568,23,0.25145596,0.024360456,0.2162446966102144,0.7847101707691705,20,hist_gradient_boosting,0.78471017,0.8320702486342544
8882,BRD-A28105619,52,0.084279254,0.00045299125,0.841341079094835,0.9086771854665224,20,hist_gradient_boosting,0.90867716,0.8469578748158442
4096,Daidzin,139,0.043369256,0.00014179676,0.9943091113591688,0.829783808724514,20,hist_gradient_boosting,0.8297838,0.8154791184919717
1662,Rebastinib; rebastinib,34,0.12899783,0.00045769179,0.6741322570268635,0.6996597020228907,20,hist_gradient_boosting,0.6996597,0.8196151487779458
5171,Esmolol (hydrochloride); Esmolol Hydrochloride,139,0.049850326,0.00012912395,0.9700755114243216,0.7209867717791052,20,hist_gradient_boosting,0.7209868,0.735304839729153
21252,glutamine,22,0.34212747,0.0621046,0.0,0.8221201638795562,20,hist_gradient_boosting,0.8221202,0.7729396949803835
791,Erythromycin,151,0.040735878,0.00019825577,1.0,0.9114665186268862,20,hist_gradient_boosting,0.91146654,0.8829233592748745
5259,Thymopentin,135,0.040596858,9.0624635e-05,1.0,0.8763238191519717,20,hist_gradient_boosting,0.8763238,0.8247018923443252
5519,Oleic Acid; Oleic acid,138,0.05088583,0.00019110568,0.9662036214945824,0.7036039187011207,20,hist_gradient_boosting,0.7036039,0.7940271089056818
2430,"5-[(3S,10R,13R,14S,17R)-14-hydroxy-10,13-dimethyl-3-[(2R,3R,4R,5R,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxy-1,2,3,6,7,8,9,11,12,15,16,17-dodecahydrocyclopenta[a]phenanthren-17-yl]pyran-2-one; proscillaridin",29,0.08513348,0.0018219163,0.8381470121987908,0.9521718241471394,20,hist_gradient_boosting,0.9521718,0.8745551630765207
2976,Metronidazole; metronidazole,20,0.09838844,0.00046476506,0.7885849186259078,0.8433816923538118,20,hist_gradient_boosting,0.8433817,0.8252753322367103
3395,"(2R)-2-amino-2-[(5S)-3-chloro-4,5-dihydro-1,2-oxazol-5-yl]acetic acid; acivicin",24,0.111073025,0.00048626564,0.7411555345535916,0.7834413950286421,20,hist_gradient_boosting,0.7834414,0.8070120196808646
3532,thioguanine,45,0.10720419,0.0005587601,0.7556216334545347,0.8015245235487264,20,hist_gradient_boosting,0.8015245,0.7798349730054068
6322,"N-(3,3-dimethylbutyl)-6-phenyl-3-(2-pyridinyl)-1,2,4-triazin-5-amine; VU-0410183-2",30,0.09198692,0.0005343042,0.8125210703192123,0.8726510643305955,20,hist_gradient_boosting,0.87265104,0.8269167917862551
5175,Fostamatinib (disodium hexahydrate),135,0.045601826,0.00012239903,0.9859612292646164,0.7923058942611132,20,hist_gradient_boosting,0.7923059,0.8318466892395383
5194,LY-2584702 (tosylate salt),144,0.042677317,9.657972e-05,0.996896365146787,0.8413993445790554,20,hist_gradient_boosting,0.8413994,0.8246911095891803
5144,Benproperine (phosphate); Benproperine Phosphate,134,0.042995486,9.150117e-05,0.9957066880938203,0.8360582796107388,20,hist_gradient_boosting,0.83605826,0.7866055157455273
6814,"1R,3S-Rsl 3; BRD-K56411643",28,0.10150441,0.00044647805,0.7769338840916432,0.8281657201238014,20,hist_gradient_boosting,0.8281657,0.8311167026497831
4198,SB-202190; Sb-202190,23,0.105641335,0.0009416383,0.7614653603123184,0.808369270534697,20,hist_gradient_boosting,0.8083693,0.8007664900979795
2252,2-(2-amino-3-methoxyphenyl)-4H-1-benzopyran-4-one; PD-98059,28,0.25028077,0.023182027,0.2206388914433874,0.6313624823445869,20,hist_gradient_boosting,0.6313625,0.7156265865175232
3990,Narciclasine; narciclasine,69,0.07209376,0.000459098,0.8869042942127836,0.9656329558754694,20,hist_gradient_boosting,0.965633,0.8362040801405947
24036,Clozapine,38,0.08440065,0.0007719136,0.840887162982574,0.9184022020764918,20,hist_gradient_boosting,0.9184022,0.8116152117637424
5533,L-Thyroxine (sodium salt pentahydrate); Levothyroxine sodium pentahydrate,142,0.04407226,0.00011848072,0.991680484035502,0.8179826096760778,20,hist_gradient_boosting,0.8179826,0.7556061993508517
798,Bucladesine; bucladesine,22,0.13382052,0.001353923,0.6560995648834691,0.6738985279366643,20,hist_gradient_boosting,0.6738985,0.8552158570651359
419,Ciclesonide; ciclesonide,30,0.13963428,0.00049160013,0.6343611275641348,0.6499442408662017,20,hist_gradient_boosting,0.64994425,0.8401560760090349
4646,emetine,158,0.07322615,0.0009120066,0.8826701343857455,0.9651970493102644,20,hist_gradient_boosting,0.965197,0.9424625780319877
1828,"2-[5-[(3,5-dimethyl-1H-pyrrol-2-yl)methylidene]-4-methoxy-2-pyrrolylidene]indole; obatoclax",114,0.08848161,0.003297927,0.8256278999303135,0.9557633948674448,20,hist_gradient_boosting,0.9557634,0.7703643966635915
1065,Enclomiphene; clomifene,45,0.11804741,0.00067166885,0.7150773629119336,0.7502466722832587,20,hist_gradient_boosting,0.75024664,0.8297853307410507
1967,ITK inhibitor; KIN001-127,36,0.11350609,0.000591558,0.7320579744554165,0.7720690596010985,20,hist_gradient_boosting,0.77206904,0.7972585919388031
7015,BRD-A36275421; ML162,54,0.13719839,0.0007075126,0.6434692507205418,0.6613297082516324,20,hist_gradient_boosting,0.6613297,0.8714917896795509
262,"[(1R,2S,4R,5R,6S,8R,10S,11S,14S,16R)-14-hydroxy-8,11-dimethyl-6-(6-oxopyran-3-yl)-3-oxapentacyclo[8.8.0.02,4.02,7.011,16]octadecan-5-yl] acetate; cinobufagin",24,0.170861,0.0671713,0.5176001853497321,0.8024011234864056,20,hist_gradient_boosting,0.8024011,0.8490771418855573
2349,Belzutifan,140,0.041801233,8.2448e-05,1.0,0.8561060277662222,20,hist_gradient_boosting,0.85610604,0.8457695904963023
4491,rimcazole,26,0.16513869,0.00045309667,0.538996678713201,0.559582765249302,20,hist_gradient_boosting,0.55958277,0.7788760094723983
1750,Dimethyl Fumarate; dimethyl (E)-but-2-enedioate,135,0.04668537,0.00010493253,0.9819097112578976,0.7751710763976877,20,hist_gradient_boosting,0.7751711,0.7719136162128216
5318,Lasalocid A; lasalocid,80,0.09251206,0.0004034608,0.8105575006201061,0.8700419944857876,20,hist_gradient_boosting,0.87004197,0.8013730999884219
5216,Larotrectinib Sulfate; Larotrectinib sulfate,138,0.044101775,0.00014491042,0.9915701234465752,0.8174871348866299,20,hist_gradient_boosting,0.8174871,0.8535653403378408
5522,Benztropine (mesylate); Benztropine mesylate,137,0.04493709,0.00014052566,0.9884467673449472,0.8034647751085349,20,hist_gradient_boosting,0.8034648,0.8255507756631812
5163,Indacaterol (maleate); Indacaterol maleate,144,0.042954836,0.000272823,0.995858683958292,0.8647692649517947,20,hist_gradient_boosting,0.8647693,0.8460469559288893
5200,Pexidartinib (hydrochloride); Pexidartinib Hydrochloride,136,0.051317908,0.00013776809,0.9645880232380216,0.6963506315822158,20,hist_gradient_boosting,0.69635063,0.8082461072123787
5354,"N-[(2S)-3-methoxy-1-[[(2S)-3-methoxy-1-[[(2S)-1-(2-methyloxiran-2-yl)-1-oxo-3-phenylpropan-2-yl]amino]-1-oxopropan-2-yl]amino]-1-oxopropan-2-yl]-2-methyl-1,3-thiazole-5-carboxamide; oprozomib",77,0.08364917,0.0004879916,0.8436970486463671,0.911622225075182,20,hist_gradient_boosting,0.9116222,0.8812429844172384
3290,"4-(4-(1,3-Benzodioxol-5-yl)-5-(2-pyridinyl)-1H-imidazol-2-yl)benzamide; SB-431542",21,0.19075128,0.008444455,0.443227730166854,0.8567262872760407,20,hist_gradient_boosting,0.8567263,0.7797292478460945
5219,"5,5-Diphenyl Hydantoin Sodium; Phenytoin (sodium)",140,0.05160951,0.00026609353,0.963497683802064,0.7337531291696819,20,hist_gradient_boosting,0.73375314,0.8060944811861834
27,Levonorgestrel; levonorgestrel,27,0.085347004,0.00063283474,0.8373486169966886,0.9057701483849488,20,hist_gradient_boosting,0.9057701,0.8110263907259018
1630,Triciribine; triciribine,73,0.09186707,0.00048274707,0.8129692057277469,0.8732112583993226,20,hist_gradient_boosting,0.87321126,0.8774493243377951
76,"1alpha,25-Dihydroxyvitamin D2; ercalcitriol",22,0.10199097,0.00080179103,0.775114570246198,0.825891509297768,20,hist_gradient_boosting,0.8258915,0.8379978168299913
321,Saquinavir,151,0.043278635,0.00017492149,0.9946479555715746,0.8618593750362511,20,hist_gradient_boosting,0.8618594,0.8402287460114649
5152,Topotecan (hydrochloride); Topotecan Hydrochloride,142,0.038516268,0.00010410001,1.0,0.9112503848810296,20,hist_gradient_boosting,0.9112504,0.933922705312615
84,"(3E)-3-[2-[(1S,4aS,5R,6R,8aS)-6-hydroxy-5-(hydroxymethyl)-5,8a-dimethyl-2-methylidene-3,4,4a,6,7,8-hexahydro-1H-naphthalen-1-yl]ethylidene]-4-hydroxyoxolan-2-one; BRD-A63236097",42,0.14119121,0.0007624719,0.6285395550851209,0.6426669725251843,20,hist_gradient_boosting,0.642667,0.8565533089885349
767,Posaconazole,137,0.04457398,0.00010120505,0.9898044848934914,0.8095602259225821,20,hist_gradient_boosting,0.80956024,0.8309137923789743
8231,KIN001-043,40,0.10255252,0.0005273855,0.7730148586178074,0.8232667874902151,20,hist_gradient_boosting,0.8232668,0.8083373030247583
24042,Fluoxetine,47,0.21972118,0.08592785,0.3349053440866951,0.7994854194181993,20,hist_gradient_boosting,0.79948545,0.767968046504753
1417,Ribociclib,140,0.051811844,0.00042802375,0.9627411295279676,0.739993145368812,20,hist_gradient_boosting,0.73999316,0.8294768647634312
804,Budesonide; budesonide,177,0.0561972,0.0006043431,0.9463436885381492,0.7791731257771117,20,hist_gradient_boosting,0.77917314,0.8492919635251857
6372,MLN-9708; Mln9708,86,0.07868237,0.00040813442,0.8622685876293437,0.934837399200004,20,hist_gradient_boosting,0.9348374,0.8689171795341862
3096,JNJ-26481585; Quisinostat,165,0.08826054,0.00091904827,0.826454510650086,0.9155602687474532,20,hist_gradient_boosting,0.91556025,0.853123638817887
2701,Tomivosertib,139,0.0448794,0.00012626861,0.9886624780810204,0.8044332399129366,20,hist_gradient_boosting,0.8044332,0.8363322786081568
5442,"(2R)-4-amino-N-[(1R,2S,3S,4R,5S)-5-amino-2-[(2S,4S,5S,6R)-4-amino-3,5-dihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-4-[(2R,3R,4S,5S,6R)-6-(aminomethyl)-3,4,5-trihydroxyoxan-2-yl]oxy-3-hydroxycyclohexyl]-2-hydroxybutanamide; amikacin",21,0.14082746,0.00096668844,0.6298996656804857,0.6416419214631539,20,hist_gradient_boosting,0.6416419,0.8410072073984023
1774,Encorafenib; methyl N-[(2S)-1-[[4-[3-[5-chloro-2-fluoro-3-(methanesulfonamido)phenyl]-1-propan-2-ylpyrazol-4-yl]pyrimidin-2-yl]amino]propan-2-yl]carbamate,136,0.052365914,0.00012836205,0.960669386634294,0.6825441204884208,20,hist_gradient_boosting,0.6825441,0.8658739723877751
1916,"[(1S,2R,4S)-4-[(2R)-2-[(1R,9S,12S,15R,16E,18R,19R,21R,23S,24E,26E,28E,30S,32R,35R)-1,18-dihydroxy-19,30-dimethoxy-15,17,21,23,29,35-hexamethyl-2,3,10,14,20-pentaoxo-11,36-dioxa-4-azatricyclo[30.3.1.04,9]hexatriaconta-16,24,26,28-tetraen-12-yl]propyl]-2-methoxycyclohexyl] 3-hydroxy-2-(hydroxymethyl)-2-methylpropanoate; temsirolimus",232,0.06452577,0.0017690773,0.915202035476329,0.8723074748004331,20,hist_gradient_boosting,0.8723075,0.9035128720061171
1528,Chaetocin from Chaetomium minutum; chaetocin,35,0.13428871,0.009577311,0.6543489389600496,0.8092001622323042,20,hist_gradient_boosting,0.80920017,0.8619489538032064
5328,Demeclocycline,150,0.040509053,0.00019652487,1.0,0.902519456782622,20,hist_gradient_boosting,0.90251946,0.8387208611820606
132,"Tanespimycin; [(4E,6Z,8S,9S,10E,12S,13R,14S,16R)-13-hydroxy-8,14-dimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-19-(prop-2-enylamino)-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl] carbamate",645,0.0681124,0.00097757,0.9017911393535712,0.9956927939258136,20,hist_gradient_boosting,0.9956928,0.9657467492513585
282,"S-[(7R,8R,9R,10R,13S,14R,17R)-10,13-dimethyl-3,5'-dioxospiro[2,6,7,8,9,11,12,14,15,16-decahydro-1H-cyclopenta[a]phenanthrene-17,2'-oxolane]-7-yl] ethanethioate; spironolactone",20,0.10470681,0.0006866556,0.7649596760625129,0.8124340264681751,20,hist_gradient_boosting,0.812434,0.786417158566785
776,Itraconazole; itraconazole,22,0.24348474,0.146066,0.2460501695448768,0.762617423037623,20,hist_gradient_boosting,0.7626174,0.8024012073590618
267,"[(1S,2S,3S,4S,7S,9S,10S,12R,15S)-4,12-diacetyloxy-15-[(2R,3S)-3-benzamido-2-hydroxy-3-phenylpropanoyl]oxy-1,9-dihydroxy-10,14,17,17-tetramethyl-11-oxo-6-oxatetracyclo[11.3.1.03,10.04,7]heptadec-13-en-2-yl] benzoate; paclitaxel",345,0.07583248,0.0047897524,0.872924712947898,0.9022159005873492,20,hist_gradient_boosting,0.9022159,0.9106567148890367
585,AZD1390; Azd-1390,141,0.04311499,0.00012656301,0.9952598464262232,0.8340521426953442,20,hist_gradient_boosting,0.83405215,0.7931459195539581
1308,AVN-944; Avn 944,28,0.13281249,0.0010098385,0.6598687258001579,0.6818297390989216,20,hist_gradient_boosting,0.68182975,0.810590384166786
2545,Strophanthidin; strophanthidin,31,0.07634207,0.0004586973,0.8710192868082638,0.9470727002903288,20,hist_gradient_boosting,0.9470727,0.8846053174642495
3743,MST-312; Telomerase Inhibitor IX,48,0.10071891,0.00053142564,0.7798709751504996,0.8318371920193228,20,hist_gradient_boosting,0.8318372,0.8507644104155877
5293,Suloctidil (USAN/INN); suloctidil,24,0.13206494,0.00075471774,0.6626639166608175,0.6836525302298242,20,hist_gradient_boosting,0.6836525,0.7784966550116851
3459,"9-(6-Aminopyridin-3-yl)-1-(3-(trifluoromethyl)phenyl)benzo(h)(1,6)naphthyridin-2(1H)-one; torin-2",98,0.07848713,0.00041733828,0.8629986164750867,0.9357499656084424,20,hist_gradient_boosting,0.93574995,0.8161812311424782
2442,2-[(2s)-2-Methylpyrrolidin-2-Yl]-1h-Benzimidazole-7-Carboxamide; veliparib,41,0.16740519,0.007833385,0.530521927745794,0.7736579271427566,20,hist_gradient_boosting,0.7736579,0.7785488160942041
6308,Prostratin; prostratin,32,0.090093255,0.00036437754,0.8196017406438072,0.8815021966618993,20,hist_gradient_boosting,0.8815022,0.8114569357885911
5485,Idoxuridine,146,0.05240569,9.183148e-05,0.960520658774387,0.6950365571413286,20,hist_gradient_boosting,0.69503653,0.8525656967214263
1079,2-[3-[[7-[3-[ethyl(2-hydroxyethyl)amino]propoxy]quinazolin-4-yl]amino]-1H-pyrazol-5-yl]-N-(3-fluorophenyl)acetamide; Defosbarasertib; barasertib-HQPA,52,0.10384165,0.00049778755,0.7681946266678347,0.8172413245670587,20,hist_gradient_boosting,0.8172413,0.775842280315612
4231,"3-(3,5-Ditert-butyl-4-hydroxyphenyl)-2-isocyano-2-propenenitrile; malonoben",26,0.09785382,0.0006520606,0.7905839353310458,0.8452288237346988,20,hist_gradient_boosting,0.84522885,0.8001045457321845
2733,Sulfatinib; Surufatinib,131,0.053166494,0.00011035856,0.9576759094097248,0.6653186126450907,20,hist_gradient_boosting,0.6653186,0.7682451827612118
5198,Mitoxantrone (dihydrochloride); Mitoxantrone Hydrochloride,144,0.03780337,8.6014275e-05,1.0,0.923217710888536,20,hist_gradient_boosting,0.9232177,0.9125087677072783
3973,Tivantinib; tivantinib,97,0.09627875,0.0005941993,0.7964733357308841,0.8525907539176941,20,hist_gradient_boosting,0.85259074,0.8622832191270443
721,Methylprednisolone Succinate; Methylprednisolone succinate,137,0.04420432,0.00012204872,0.9911866937805912,0.8157656710755613,20,hist_gradient_boosting,0.8157657,0.8791553438697897
5086,genistein,47,0.08093002,0.0013699664,0.853864319369078,0.9417129484892016,20,hist_gradient_boosting,0.941713,0.797814602126539
148,Sdccgsbi-0050471.P002; forskolin,68,0.10270811,0.003454277,0.7724330865008787,0.8502553035117038,20,hist_gradient_boosting,0.8502553,0.9032984440377235
1556,BIBX-1382; Falnidamol,34,0.10444529,0.00063003594,0.7659375348196258,0.8144198212816585,20,hist_gradient_boosting,0.8144198,0.7894683711190272
