compound_embedding_row_index,compound_name,n_profiles,mean_total_error,variance_total_error,raw_error_inverted_score,source_normalized_inverted_score,target,model,actual,predicted
72,"(1R,3S,5Z)-5-[(2E)-2-[(1R,3aS,7aR)-1-[(E,2R,5S)-5-cyclopropyl-5-hydroxypent-3-en-2-yl]-7a-methyl-2,3,3a,5,6,7-hexahydro-1H-inden-4-ylidene]ethylidene]-4-methylidenecyclohexane-1,3-diol; Calcipotriol",44,0.088578515,0.000527521,0.825265558989437,0.8882832476356304,source_normalized_inverted_score,random_forest,0.88828325,0.8400848854532083
5196,Fedratinib (hydrochloride hydrate); Fedratinib Hydrochloride,157,0.058332916,0.0042657605,0.9383579566885546,0.8293292838402175,source_normalized_inverted_score,random_forest,0.8293293,0.8113242943152218
1312,Birinapant; birinapant,88,0.08651069,0.00055895274,0.8329974371801178,0.8982473219523498,source_normalized_inverted_score,random_forest,0.8982473,0.846143670466554
1455,Amonafide; amonafide,37,0.113796234,0.0008045384,0.7309730866792474,0.7707128957894543,source_normalized_inverted_score,random_forest,0.7707129,0.813470304053648
764,"(8S,9S,10R,11S,13S,14R,16R,17S)-11-hydroxy-10,13,16,17-tetramethyl-17-propanoyl-7,8,9,11,12,14,15,16-octahydro-6H-cyclopenta[a]phenanthren-3-one; rimexolone",39,0.10292705,0.000745943,0.7716144401400563,0.8223311085075615,source_normalized_inverted_score,random_forest,0.82233113,0.842192944473153
2571,"(3Z)-5-(((2,6-Dichlorophenyl)methyl)sulfonyl)-3-((3,5-dimethyl-4-(((2R)-2-(1-pyrrolidinylmethyl)-1-pyrrolidinyl)carbonyl)-1H-pyrrol-2-yl)methylene)-1,3-dihydro-2H-indol-2-one; PHA-665752",25,0.12461676,0.0005285091,0.6905136720812546,0.7201370842100371,source_normalized_inverted_score,random_forest,0.72013706,0.8329807729867217
284,"(6S,9R,11S,13S,17R)-17-acetyl-9-fluoro-11,17-dihydroxy-6,10,13-trimethyl-6,7,8,11,12,14,15,16-octahydrocyclopenta[a]phenanthren-3-one; BRD-A13133631",32,0.103402875,0.00021254235,0.7698352659158929,0.8192921694633003,source_normalized_inverted_score,random_forest,0.8192922,0.8626597204955355
788,"methyl (1R,9R,10S,11R,12S,19R)-11-acetyloxy-12-ethyl-4-[(12S,14R)-16-ethyl-12-methoxycarbonyl-1,10-diazatetracyclo[12.3.1.03,11.04,9]octadeca-3(11),4,6,8,15-pentaen-12-yl]-10-hydroxy-5-methoxy-8-methyl-8,16-diazapentacyclo[10.6.1.01,9.02,7.016,19]nonadeca-2,4,6,13-tetraene-10-carboxylate; vinorelbine",36,0.11604825,0.0032363913,0.7225524933527018,0.7925000204153498,source_normalized_inverted_score,random_forest,0.7925,0.8760135812625519
3476,TWS-119; Tws119,47,0.14135966,0.00049781887,0.6279096976836387,0.6418796909489077,source_normalized_inverted_score,random_forest,0.6418797,0.809678720477153
2483,Brefeldin A; brefeldin-a,82,0.08437252,0.00044970025,0.8409923448686156,0.908241255978848,source_normalized_inverted_score,random_forest,0.9082413,0.8106594281255476
483,Ipatasertib,149,0.04054196,0.00010342978,1.0,0.8772243219716018,source_normalized_inverted_score,random_forest,0.8772243,0.8777116074918232
1832,"1,18-Dihydroxy-12-[1-[4-(2-hydroxyethoxy)-3-methoxycyclohexyl]propan-2-yl]-19,30-dimethoxy-15,17,21,23,29,35-hexamethyl-11,36-dioxa-4-azatricyclo[30.3.1.04,9]hexatriaconta-16,24,26,28-tetraene-2,3,10,14,20-pentone; Everolimus; everolimus",334,0.06725283,0.0028814815,0.9050051881905684,0.9086687524281016,source_normalized_inverted_score,random_forest,0.90866876,0.8941803919248773
99,Ibrutinib; ibrutinib,149,0.11938259,0.013496693,0.7100849437649395,0.8575665277152715,source_normalized_inverted_score,random_forest,0.85756654,0.7842190480688506
3220,Phenformin; phenformin,20,0.11236765,0.00051123824,0.7363147560531818,0.7744977822338263,source_normalized_inverted_score,random_forest,0.7744978,0.7925853598861848
3022,AT-7867,25,0.10729065,0.00058325456,0.7552983477855995,0.8011204468954171,source_normalized_inverted_score,random_forest,0.80112046,0.8043493854132425
3450,Tucidinostat,159,0.052795812,0.0028484168,0.9590619396934664,0.9288760976883396,source_normalized_inverted_score,random_forest,0.9288761,0.825689342280168
5135,Goserelin (acetate); Goserelin Acetate,142,0.043010183,0.00022325649,0.9956517340170642,0.8358115957539415,source_normalized_inverted_score,random_forest,0.8358116,0.8433178628284348
1524,meisoindigo,24,0.10852221,0.00054371695,0.7506933778754209,0.7953640701544666,source_normalized_inverted_score,random_forest,0.7953641,0.8063133055198367
1724,"(9S,10R,11R,13R)-2,3,10,11,12,13-hexahydro-10-methoxy-9-methyl-11-(methylamino)-9,13-epoxy-1H,9H-diindolo[1,2,3-gh:3',2',1'-lm]pyrrolo[3,4-j][1,7]benzodiazonin-1-one; staurosporine",68,0.08744558,0.00058515393,0.8295017566454084,0.9009691531094972,source_normalized_inverted_score,random_forest,0.90096915,0.8523248766456535
2355,Pentagastrin,144,0.041014187,0.00014010626,1.0,0.8693181198384582,source_normalized_inverted_score,random_forest,0.8693181,0.8351167342914526
5154,Azithromycin (hydrate); Azithromycin Dihydrate,142,0.040225465,0.00010679063,1.0,0.8825583080635155,source_normalized_inverted_score,random_forest,0.8825583,0.868396129322493
2328,SB 239063; SB-239063,33,0.12868279,0.0010227034,0.6753102343243582,0.7011322007945817,source_normalized_inverted_score,random_forest,0.7011322,0.8314801898842116
3995,6-Bromoindirubin-3'-oxime; BRD-K04923131,108,0.08913316,0.0005341475,0.8231916660927604,0.8863268242541283,source_normalized_inverted_score,random_forest,0.88632685,0.7989669677145771
5116,cisplatin,155,0.37180778,0.10779059,0.0,0.7859878844075918,source_normalized_inverted_score,random_forest,0.7859879,0.7764471276915316
111,AVL-292; Spebrutinib,61,0.11309142,0.00052535697,0.7336084818384542,0.7740072808646861,source_normalized_inverted_score,random_forest,0.77400726,0.8198259636963532
5159,NG-25; NG25,144,0.045628812,0.0001313687,0.9858603249497668,0.7918528765015186,source_normalized_inverted_score,random_forest,0.7918529,0.7838291578751349
734,Digitoxin,260,0.061888263,0.00089409726,0.925064031946566,0.8677765217566387,source_normalized_inverted_score,random_forest,0.8677765,0.8705132629879349
5281,Artesunate,180,0.048474625,0.00046425886,0.9752194440872876,0.887368893006398,source_normalized_inverted_score,random_forest,0.8873689,0.8752335189609272
1443,BRD-K89997465; Chlorpromazine,55,0.07985243,0.0008023832,0.8578935745620928,0.9319946068789338,source_normalized_inverted_score,random_forest,0.9319946,0.8275710221980765
7014,2-[(chloroacetyl)(4-methoxyphenyl)amino]-N-(2-phenylethyl)-2-thien-2-ylacetamide; K784-3188,29,0.11132413,0.0010653782,0.7402166188943502,0.7822676916492568,source_normalized_inverted_score,random_forest,0.7822677,0.8554409541863026
3967,Ro-3306,20,0.10282321,0.00047925228,0.7720027119867165,0.8230700949772882,source_normalized_inverted_score,random_forest,0.8230701,0.785827035943925
1796,"BRD-K22848513; methyl (4aS,6aR,6bS,8aR,12aR,14aS,14bR)-11-cyano-2,2,6a,6b,9,9,12a-heptamethyl-10,14-dioxo-1,3,4,5,6,7,8,8a,14a,14b-decahydropicene-4a-carboxylate",68,0.091777645,0.00037448553,0.8133035779339063,0.8736292353931276,source_normalized_inverted_score,random_forest,0.8736292,0.8554353828483205
4465,linsitinib,53,0.111691244,0.0006036506,0.738843929846634,0.7805517818963523,source_normalized_inverted_score,random_forest,0.7805518,0.8403979287162547
1599,6-cyclopropyl-8-fluoro-2-[2-(hydroxymethyl)-3-[1-methyl-5-[[5-(4-methylpiperazin-1-yl)pyridin-2-yl]amino]-6-oxopyridin-3-yl]phenyl]isoquinolin-1-one; RN486,25,0.1734342,0.0017118788,0.5079786414762129,0.5024073814405864,source_normalized_inverted_score,random_forest,0.5024074,0.8488434882464262
2073,KIN001-055; Whi-P97,36,0.104194775,0.0005089931,0.7668742443888293,0.815590768214608,source_normalized_inverted_score,random_forest,0.81559074,0.8282467398695311
4527,topotecan,151,0.067821175,0.000684778,0.902880069135386,0.9881312346751584,source_normalized_inverted_score,random_forest,0.9881312,0.8977931863695676
2736,AZD-7648; Azd-7648,140,0.044472992,9.863245e-05,0.9901820927252568,0.8112554796639062,source_normalized_inverted_score,random_forest,0.81125546,0.8347879593252746
24013,"Ethyl 5,5,7,7-tetramethyl-2-(5-nitrothiophene-2-carboxamido)-4,5,6,7-tetrahydrothieno[2,3-c]pyridine-3-carboxylate; NPC26",21,0.12671664,0.00033526175,0.682661935897077,0.7103221446891266,source_normalized_inverted_score,random_forest,0.71032214,0.8456203854655404
1956,Lrrk2-IN-1; XMD-1150,120,0.07572602,0.0004060914,0.8733227813299804,0.9486555862195034,source_normalized_inverted_score,random_forest,0.9486556,0.8539261008789191
1703,Genz-644282; genz-644282,78,0.08188948,0.00040141644,0.8502767682712673,0.91984713438195,source_normalized_inverted_score,random_forest,0.91984713,0.8457341183937008
768,"[(1S,3R,7S,8R,8aS)-8-[2-[(2R,4R)-4-hydroxy-6-oxooxan-2-yl]ethyl]-3,7-dimethyl-1,2,3,7,8,8a-hexahydronaphthalen-1-yl] 2,2-dimethylbutanoate; simvastatin",67,0.08541824,0.0005519472,0.8370822559290009,0.9016893788062872,source_normalized_inverted_score,random_forest,0.90168935,0.8302300157192393
1290,Lovastatin; lovastatin,26,0.09460957,0.0005675541,0.8027146261874365,0.8608341073117948,source_normalized_inverted_score,random_forest,0.8608341,0.8344739305365604
6351,"(8S,9R,13S,14S,16R)-17-[(E,2R)-2,6-dihydroxy-6-methyl-3-oxohept-4-en-2-yl]-16-hydroxy-4,4,9,13,14-pentamethyl-1,7,8,10,12,15,16,17-octahydrocyclopenta[a]phenanthrene-2,3,11-trione; BRD-A49680073",20,0.0816055,0.0006632981,0.8513386080152444,0.9211745007969456,source_normalized_inverted_score,random_forest,0.9211745,0.8508242618666357
1019,sildenafil,145,0.05071189,0.00989104,0.9668540067508236,0.9015753169665534,source_normalized_inverted_score,random_forest,0.9015753,0.8392361139715185
3779,Baicalin,145,0.04806055,0.00019611316,0.976767726684609,0.775203317944656,source_normalized_inverted_score,random_forest,0.77520335,0.8187669430883299
6802,"(3S)-2-(2-chloro-1-oxoethyl)-1,1-dimethyl-4,9-dihydro-3H-pyrido[3,4-b]indole-3-carboxylic acid methyl ester; BRD-K78062244",24,0.09769062,0.0003507019,0.7911941622703269,0.8459915717839936,source_normalized_inverted_score,random_forest,0.84599155,0.8448465682007822
2632,Ellipticine; ellipticine,27,0.14271896,0.0013983828,0.622827090584589,0.634721923205774,source_normalized_inverted_score,random_forest,0.63472193,0.7970874989794432
6440,C-646; C646,29,0.12402202,0.00053966825,0.6927374856221129,0.740980318113489,source_normalized_inverted_score,random_forest,0.7409803,0.817325414191188
1278,Ascomycin; sirolimus,676,0.07733144,0.0008969029,0.8673198981629413,0.9443876559653588,source_normalized_inverted_score,random_forest,0.9443877,0.8949190979218445
5166,Loperamide (hydrochloride); Loperamide Hydrochloride,176,0.05544645,0.00075451104,0.9491508446329124,0.8073831887953028,source_normalized_inverted_score,random_forest,0.8073832,0.8092191432786043
7328,"BRD-K55116708; N-(2-aminophenyl)-4-[[[(2S,3R)-10-[[anilino(oxo)methyl]amino]-5-[(2S)-1-hydroxypropan-2-yl]-3-methyl-6-oxo-3,4-dihydro-2H-1,5-benzoxazocin-2-yl]methyl-methylamino]methyl]benzamide",23,0.091712825,0.0005144283,0.8135459487072163,0.8739322130276905,source_normalized_inverted_score,random_forest,0.87393224,0.8695705160767733
2240,"Naproxen, (-)-; naproxen",151,0.041546565,0.00023232038,1.0,0.9037546451537396,source_normalized_inverted_score,random_forest,0.90375465,0.7960601275824275
3084,(E)-3-[4-[(E)-3-(3-fluorophenyl)-3-oxoprop-1-enyl]-1-methylpyrrol-2-yl]-N-hydroxyprop-2-enamide; MC1568,23,0.25145596,0.024360456,0.2162446966102144,0.7847101707691705,source_normalized_inverted_score,random_forest,0.78471017,0.800849941470134
8882,BRD-A28105619,52,0.084279254,0.00045299125,0.841341079094835,0.9086771854665224,source_normalized_inverted_score,random_forest,0.90867716,0.8508242618666357
4096,Daidzin,139,0.043369256,0.00014179676,0.9943091113591688,0.829783808724514,source_normalized_inverted_score,random_forest,0.8297838,0.8347573787566562
1662,Rebastinib; rebastinib,34,0.12899783,0.00045769179,0.6741322570268635,0.6996597020228907,source_normalized_inverted_score,random_forest,0.6996597,0.8029286417901776
5171,Esmolol (hydrochloride); Esmolol Hydrochloride,139,0.049850326,0.00012912395,0.9700755114243216,0.7209867717791052,source_normalized_inverted_score,random_forest,0.7209868,0.7780943336151626
21252,glutamine,22,0.34212747,0.0621046,0.0,0.8221201638795562,source_normalized_inverted_score,random_forest,0.8221202,0.7657552272672391
791,Erythromycin,151,0.040735878,0.00019825577,1.0,0.9114665186268862,source_normalized_inverted_score,random_forest,0.91146654,0.8623186300589488
5259,Thymopentin,135,0.040596858,9.0624635e-05,1.0,0.8763238191519717,source_normalized_inverted_score,random_forest,0.8763238,0.8377490098577038
5519,Oleic Acid; Oleic acid,138,0.05088583,0.00019110568,0.9662036214945824,0.7036039187011207,source_normalized_inverted_score,random_forest,0.7036039,0.7849755547202368
2430,"5-[(3S,10R,13R,14S,17R)-14-hydroxy-10,13-dimethyl-3-[(2R,3R,4R,5R,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxy-1,2,3,6,7,8,9,11,12,15,16,17-dodecahydrocyclopenta[a]phenanthren-17-yl]pyran-2-one; proscillaridin",29,0.08513348,0.0018219163,0.8381470121987908,0.9521718241471394,source_normalized_inverted_score,random_forest,0.9521718,0.8735064355824975
2976,Metronidazole; metronidazole,20,0.09838844,0.00046476506,0.7885849186259078,0.8433816923538118,source_normalized_inverted_score,random_forest,0.8433817,0.814788768347093
3395,"(2R)-2-amino-2-[(5S)-3-chloro-4,5-dihydro-1,2-oxazol-5-yl]acetic acid; acivicin",24,0.111073025,0.00048626564,0.7411555345535916,0.7834413950286421,source_normalized_inverted_score,random_forest,0.7834414,0.8022918280292743
3532,thioguanine,45,0.10720419,0.0005587601,0.7556216334545347,0.8015245235487264,source_normalized_inverted_score,random_forest,0.8015245,0.787865693260765
6322,"N-(3,3-dimethylbutyl)-6-phenyl-3-(2-pyridinyl)-1,2,4-triazin-5-amine; VU-0410183-2",30,0.09198692,0.0005343042,0.8125210703192123,0.8726510643305955,source_normalized_inverted_score,random_forest,0.87265104,0.8183094772135494
5175,Fostamatinib (disodium hexahydrate),135,0.045601826,0.00012239903,0.9859612292646164,0.7923058942611132,source_normalized_inverted_score,random_forest,0.7923059,0.8544659118929577
5194,LY-2584702 (tosylate salt),144,0.042677317,9.657972e-05,0.996896365146787,0.8413993445790554,source_normalized_inverted_score,random_forest,0.8413994,0.8243614480840554
5144,Benproperine (phosphate); Benproperine Phosphate,134,0.042995486,9.150117e-05,0.9957066880938203,0.8360582796107388,source_normalized_inverted_score,random_forest,0.83605826,0.808768865532169
6814,"1R,3S-Rsl 3; BRD-K56411643",28,0.10150441,0.00044647805,0.7769338840916432,0.8281657201238014,source_normalized_inverted_score,random_forest,0.8281657,0.8191882149567883
4198,SB-202190; Sb-202190,23,0.105641335,0.0009416383,0.7614653603123184,0.808369270534697,source_normalized_inverted_score,random_forest,0.8083693,0.8128026122036536
2252,2-(2-amino-3-methoxyphenyl)-4H-1-benzopyran-4-one; PD-98059,28,0.25028077,0.023182027,0.2206388914433874,0.6313624823445869,source_normalized_inverted_score,random_forest,0.6313625,0.7438707567163928
3990,Narciclasine; narciclasine,69,0.07209376,0.000459098,0.8869042942127836,0.9656329558754694,source_normalized_inverted_score,random_forest,0.965633,0.8596854193723145
24036,Clozapine,38,0.08440065,0.0007719136,0.840887162982574,0.9184022020764918,source_normalized_inverted_score,random_forest,0.9184022,0.8123848365398337
5533,L-Thyroxine (sodium salt pentahydrate); Levothyroxine sodium pentahydrate,142,0.04407226,0.00011848072,0.991680484035502,0.8179826096760778,source_normalized_inverted_score,random_forest,0.8179826,0.806569383243055
798,Bucladesine; bucladesine,22,0.13382052,0.001353923,0.6560995648834691,0.6738985279366643,source_normalized_inverted_score,random_forest,0.6738985,0.8397837344263966
419,Ciclesonide; ciclesonide,30,0.13963428,0.00049160013,0.6343611275641348,0.6499442408662017,source_normalized_inverted_score,random_forest,0.64994425,0.8652290890523912
4646,emetine,158,0.07322615,0.0009120066,0.8826701343857455,0.9651970493102644,source_normalized_inverted_score,random_forest,0.965197,0.8720950871443044
1828,"2-[5-[(3,5-dimethyl-1H-pyrrol-2-yl)methylidene]-4-methoxy-2-pyrrolylidene]indole; obatoclax",114,0.08848161,0.003297927,0.8256278999303135,0.9557633948674448,source_normalized_inverted_score,random_forest,0.9557634,0.8207302855987703
1065,Enclomiphene; clomifene,45,0.11804741,0.00067166885,0.7150773629119336,0.7502466722832587,source_normalized_inverted_score,random_forest,0.75024664,0.8133557716290176
1967,ITK inhibitor; KIN001-127,36,0.11350609,0.000591558,0.7320579744554165,0.7720690596010985,source_normalized_inverted_score,random_forest,0.77206904,0.8128270025605896
7015,BRD-A36275421; ML162,54,0.13719839,0.0007075126,0.6434692507205418,0.6613297082516324,source_normalized_inverted_score,random_forest,0.6613297,0.8424998602861681
262,"[(1R,2S,4R,5R,6S,8R,10S,11S,14S,16R)-14-hydroxy-8,11-dimethyl-6-(6-oxopyran-3-yl)-3-oxapentacyclo[8.8.0.02,4.02,7.011,16]octadecan-5-yl] acetate; cinobufagin",24,0.170861,0.0671713,0.5176001853497321,0.8024011234864056,source_normalized_inverted_score,random_forest,0.8024011,0.8721357422910206
2349,Belzutifan,140,0.041801233,8.2448e-05,1.0,0.8561060277662222,source_normalized_inverted_score,random_forest,0.85610604,0.8286442613822196
4491,rimcazole,26,0.16513869,0.00045309667,0.538996678713201,0.559582765249302,source_normalized_inverted_score,random_forest,0.55958277,0.80324601262638
1750,Dimethyl Fumarate; dimethyl (E)-but-2-enedioate,135,0.04668537,0.00010493253,0.9819097112578976,0.7751710763976877,source_normalized_inverted_score,random_forest,0.7751711,0.7741915930469625
5318,Lasalocid A; lasalocid,80,0.09251206,0.0004034608,0.8105575006201061,0.8700419944857876,source_normalized_inverted_score,random_forest,0.87004197,0.8202183046984024
5216,Larotrectinib Sulfate; Larotrectinib sulfate,138,0.044101775,0.00014491042,0.9915701234465752,0.8174871348866299,source_normalized_inverted_score,random_forest,0.8174871,0.8363980118943811
5522,Benztropine (mesylate); Benztropine mesylate,137,0.04493709,0.00014052566,0.9884467673449472,0.8034647751085349,source_normalized_inverted_score,random_forest,0.8034648,0.8097243574558216
5163,Indacaterol (maleate); Indacaterol maleate,144,0.042954836,0.000272823,0.995858683958292,0.8647692649517947,source_normalized_inverted_score,random_forest,0.8647693,0.8359921689739612
5200,Pexidartinib (hydrochloride); Pexidartinib Hydrochloride,136,0.051317908,0.00013776809,0.9645880232380216,0.6963506315822158,source_normalized_inverted_score,random_forest,0.69635063,0.810717577650535
5354,"N-[(2S)-3-methoxy-1-[[(2S)-3-methoxy-1-[[(2S)-1-(2-methyloxiran-2-yl)-1-oxo-3-phenylpropan-2-yl]amino]-1-oxopropan-2-yl]amino]-1-oxopropan-2-yl]-2-methyl-1,3-thiazole-5-carboxamide; oprozomib",77,0.08364917,0.0004879916,0.8436970486463671,0.911622225075182,source_normalized_inverted_score,random_forest,0.9116222,0.8230316627198455
3290,"4-(4-(1,3-Benzodioxol-5-yl)-5-(2-pyridinyl)-1H-imidazol-2-yl)benzamide; SB-431542",21,0.19075128,0.008444455,0.443227730166854,0.8567262872760407,source_normalized_inverted_score,random_forest,0.8567263,0.7998426632039461
5219,"5,5-Diphenyl Hydantoin Sodium; Phenytoin (sodium)",140,0.05160951,0.00026609353,0.963497683802064,0.7337531291696819,source_normalized_inverted_score,random_forest,0.73375314,0.8128040252000074
